,BiLSTM,CNN,Transformer,soft_dense,soft_bilstm,topk_dense,topk_bilstm
8137,0.004428662359714508,[0.1847151517868042],-0.012946844100952148,-0.06154020130634308,-0.04083144664764404,0.01601088047027588,-0.017906539142131805
8138,0.005169220268726349,[0.1850127875804901],-0.007871724665164948,-0.08836416900157928,-0.05004885792732239,0.0220225527882576,-0.016000263392925262
8139,0.004754394292831421,[0.18422698974609375],-0.03657553344964981,-0.07582579553127289,-0.04714721441268921,0.022404953837394714,-0.015141434967517853
8140,0.0031203776597976685,[0.18428438901901245],-0.029624007642269135,-0.09080986678600311,-0.035864800214767456,0.04697645455598831,0.009063288569450378
8141,-0.00038545578718185425,[0.18421149253845215],0.02090153843164444,-0.07310529053211212,-0.036862581968307495,0.03667282313108444,0.01817149668931961
8142,-0.002214856445789337,[0.1834670603275299],-0.005484454333782196,-0.05371148884296417,-0.055811986327171326,0.01688402146100998,0.010288409888744354
8143,-0.016352131962776184,[0.18315699696540833],-0.02435709536075592,-0.0010187700390815735,-0.026977449655532837,0.06594780087471008,0.04814542457461357
8144,0.028073303401470184,[0.18275421857833862],-0.041012242436409,0.09135353565216064,0.04615267366170883,0.14729642868041992,0.13879495859146118
8145,0.14249350130558014,[0.18220695853233337],-0.017466552555561066,0.24362103641033173,0.15780684351921082,0.23805931210517883,0.244523823261261
8146,0.16051337122917175,[0.18144363164901733],0.02639108896255493,0.3501955270767212,0.20788376033306122,0.3602903485298157,0.3059833347797394
8147,0.13182128965854645,[0.1813192367553711],0.10245046019554138,0.32855260372161865,0.14637412130832672,0.3229844570159912,0.2874032258987427
8148,0.22082647681236267,[0.18272316455841064],0.12941573560237885,0.41505658626556396,0.30203044414520264,0.4396682381629944,0.38989314436912537
8149,0.29981762170791626,[0.18234142661094666],0.16087990999221802,0.4347633719444275,0.3665964603424072,0.47363975644111633,0.47176167368888855
8150,0.1705252230167389,[0.18241694569587708],0.13517102599143982,0.22627119719982147,0.14850418269634247,0.23892295360565186,0.32371431589126587
8151,0.059216003865003586,[0.18081629276275635],0.08251092582941055,0.1484455168247223,0.126222163438797,0.1924944818019867,0.2581520676612854
8152,-0.007453314960002899,[0.18073880672454834],0.01565588265657425,0.021014049649238586,0.006969250738620758,0.07776845246553421,0.09732288122177124
8153,-0.024693652987480164,[0.18082043528556824],-0.018942750990390778,-0.0037352293729782104,-0.02336975932121277,0.014775760471820831,0.05803655833005905
8154,-0.03429947793483734,[0.18207576870918274],-0.034346289932727814,0.00313519686460495,-0.03675517439842224,-0.00910494476556778,0.049252353608608246
8155,-0.03034169226884842,[0.18238583207130432],-0.04248974472284317,0.01700253039598465,-0.025188833475112915,-0.014049649238586426,0.028921328485012054
8156,-0.021862313151359558,[0.18278655409812927],-0.04948464781045914,-0.005478769540786743,-0.014825507998466492,-0.022463269531726837,0.010245926678180695
8157,-0.013479173183441162,[0.18234097957611084],-0.048954762518405914,-0.025620684027671814,-0.0039577484130859375,-0.02098456770181656,-0.0066041648387908936
8158,-0.007452607154846191,[0.1828368604183197],-0.048632554709911346,-0.02656412124633789,-0.010770395398139954,-0.004119515419006348,-0.013837724924087524
8159,-0.0033781901001930237,[0.1833306849002838],-0.049642570316791534,-0.02070540189743042,-0.015860259532928467,-0.002401478588581085,-0.027469806373119354
8160,-0.0009320676326751709,[0.18354812264442444],-0.05118716508150101,-0.020732685923576355,-0.023181498050689697,-0.003488607704639435,-0.030064992606639862
8161,0.000486910343170166,[0.1839393675327301],-0.05032230168581009,-0.026334285736083984,-0.03211928904056549,0.0004571452736854553,-0.03114057332277298
8162,0.0012537986040115356,[0.18423700332641602],-0.04810967296361923,-0.034872815012931824,-0.030876606702804565,-0.004704765975475311,-0.031844042241573334
8163,0.0016513094305992126,[0.18504086136817932],-0.04552597552537918,-0.06547452509403229,-0.029904767870903015,0.005493007600307465,-0.02553250640630722
8164,0.0019202902913093567,[0.18509826064109802],-0.04671709984540939,-0.08130443096160889,-0.03259521722793579,0.007080607116222382,-0.017625369131565094
8165,0.0011714398860931396,[0.18502536416053772],-0.04367869347333908,-0.07270196080207825,-0.03753778338432312,0.014520198106765747,-0.005906417965888977
8166,-0.0026252418756484985,[0.18457254767417908],-0.04498317092657089,-0.049480319023132324,-0.04203099012374878,0.062140077352523804,0.014511734247207642
8167,-0.012034766376018524,[0.18426251411437988],-0.04367486387491226,-0.0029062405228614807,-0.02924056351184845,0.12099181115627289,0.05469314381480217
8168,-0.002111196517944336,[0.18385306000709534],-0.0393793061375618,0.06625352799892426,0.009804949164390564,0.14671191573143005,0.11010850965976715
8169,0.13016335666179657,[0.18378177285194397],-0.01209055632352829,0.20183628797531128,0.11585235595703125,0.2336248755455017,0.2102210521697998
8170,0.23860417306423187,[0.1833963394165039],0.04675069451332092,0.3867352604866028,0.2591260075569153,0.3835027515888214,0.3643342852592468
8171,0.21292495727539062,[0.1825827956199646],0.16796967387199402,0.36856961250305176,0.2466662973165512,0.38632240891456604,0.29416435956954956
8172,0.24902896583080292,[0.18192976713180542],0.18933731317520142,0.4402519464492798,0.31442129611968994,0.42429473996162415,0.36167725920677185
8173,0.32256484031677246,[0.18177780508995056],0.06943412870168686,0.48500049114227295,0.365111768245697,0.47272542119026184,0.5071125626564026
8174,0.32635897397994995,[0.18124577403068542],0.1781471073627472,0.43746471405029297,0.384212851524353,0.43669381737709045,0.44700244069099426
8175,0.07781895250082016,[0.18166232109069824],0.028014764189720154,0.14853748679161072,0.13969728350639343,0.2067081332206726,0.2705732583999634
8176,-0.009662166237831116,[0.18163251876831055],-0.027187325060367584,0.02900572493672371,0.01859492063522339,0.08588484674692154,0.09945927560329437
8177,-0.041637495160102844,[0.18177425861358643],-0.03753945976495743,0.014576956629753113,-0.011641040444374084,0.027371980249881744,0.026519499719142914
8178,-0.04617699980735779,[0.18161743879318237],-0.038949765264987946,0.010013706982135773,-0.021017849445343018,-0.012778311967849731,0.00874580442905426
8179,-0.04258507490158081,[0.18192750215530396],-0.043851204216480255,0.007342100143432617,-0.025144577026367188,-0.025600917637348175,0.0139361172914505
8180,-0.030976608395576477,[0.1823282241821289],-0.0487973615527153,-0.010457746684551239,-0.021993398666381836,-0.022685140371322632,0.01914457231760025
8181,-0.018534749746322632,[0.18248048424720764],-0.0501207634806633,-0.02106623351573944,-0.018374770879745483,-0.012060679495334625,0.019784696400165558
8182,-0.00944933295249939,[0.1829763650894165],-0.04574737697839737,-0.03356665372848511,-0.013904929161071777,-0.008778251707553864,0.019244708120822906
8183,-0.002601116895675659,[0.183470219373703],-0.04361460357904434,-0.030650153756141663,-0.011085540056228638,-0.010968245565891266,0.014367684721946716
8184,0.0020435526967048645,[0.183855801820755],-0.040856048464775085,-0.019329264760017395,-0.008645772933959961,-0.003612123429775238,0.006628967821598053
8185,0.0051604509353637695,[0.18424701690673828],-0.04022776335477829,-0.020562969148159027,-0.013110563158988953,-0.011112026870250702,-0.0005156919360160828
8186,0.006944730877876282,[0.18454468250274658],-0.040754735469818115,-0.026788420975208282,-0.014314845204353333,-0.016674846410751343,0.0015344545245170593
8187,0.007777154445648193,[0.18465891480445862],-0.03943927586078644,-0.031874872744083405,-0.008264541625976562,-0.01616964489221573,0.0012778118252754211
8188,0.007840767502784729,[0.18471631407737732],-0.039511583745479584,-0.03306574374437332,-0.008179903030395508,-0.008996568620204926,0.005810774862766266
8189,0.006606429815292358,[0.18464341759681702],-0.039620541036129,-0.05201244354248047,-0.023997873067855835,-0.00893954187631607,0.006199367344379425
8190,0.0019113868474960327,[0.18419641256332397],-0.04011064022779465,-0.07446558773517609,-0.013068050146102905,0.009835094213485718,0.01907309889793396
8191,-0.010302908718585968,[0.18388637900352478],-0.03580979257822037,-0.045882999897003174,0.034209296107292175,0.05271198973059654,0.06010943278670311
8192,-0.025084003806114197,[0.1834312081336975],-0.020052470266819,0.013709306716918945,0.10059667378664017,0.13238811492919922,0.13389010727405548
8193,0.0013994723558425903,[0.1834067404270172],0.0022764354944229126,0.09401858597993851,0.14672718942165375,0.2094077169895172,0.19895294308662415
8194,0.3995542824268341,[0.1829911470413208],0.017152581363916397,0.41075801849365234,0.40211448073387146,0.544897198677063,0.5227648019790649
8195,0.5675427913665771,[0.18242299556732178],0.033584415912628174,0.6216039061546326,0.584149956703186,0.7540166974067688,0.6165454387664795
8196,0.6060541868209839,[0.18244990706443787],0.06033460050821304,0.7196018099784851,0.6301146745681763,0.8119013905525208,0.6464150547981262
8197,0.5389567017555237,[0.18186768889427185],0.0167093425989151,0.6355588436126709,0.5175703763961792,0.6577579379081726,0.6163793206214905
8198,0.31400883197784424,[0.181890070438385],-0.0016296803951263428,0.45753151178359985,0.3725830614566803,0.49344930052757263,0.5098079442977905
8199,0.07530775666236877,[0.18190494179725647],-0.030903227627277374,0.1588345170021057,0.12173202633857727,0.22151219844818115,0.1675296574831009
8200,-0.0005396902561187744,[0.18185830116271973],-0.04222569614648819,-0.015873774886131287,-0.033507153391838074,0.024895288050174713,0.010186322033405304
8201,-0.02786441147327423,[0.18193292617797852],-0.04545324295759201,-0.030616775155067444,-0.040851905941963196,-0.02856343984603882,-0.021107874810695648
8202,-0.03265399485826492,[0.18030500411987305],-0.04660362750291824,-0.004565715789794922,-0.03166685998439789,-0.013207904994487762,-0.019396059215068817
8203,-0.03241664916276932,[0.18061506748199463],-0.04812686890363693,0.015140160918235779,-0.030576765537261963,-0.007605068385601044,-0.011911191046237946
8204,-0.023213408887386322,[0.18101578950881958],-0.04751723259687424,-0.005162939429283142,-0.027041956782341003,-0.01458420604467392,-0.007198028266429901
8205,-0.012493304908275604,[0.18088385462760925],-0.047867707908153534,-0.02622826397418976,-0.017312854528427124,-0.00923149287700653,-0.004748627543449402
8206,-0.004942156374454498,[0.18137973546981812],-0.05208434909582138,-0.028886079788208008,-0.008077368140220642,0.0010544434189796448,-0.008327975869178772
8207,0.0007520243525505066,[0.18187355995178223],-0.05196823924779892,-0.015623398125171661,-0.008710086345672607,0.004506245255470276,-0.011839441955089569
8208,0.004340842366218567,[0.18207961320877075],-0.051674120128154755,-0.007876895368099213,-0.0054130107164382935,-0.00123509019613266,-0.008394874632358551
8209,0.006887324154376984,[0.18247082829475403],-0.051332272589206696,-0.008413732051849365,-0.0030867457389831543,-0.003795839846134186,-0.007616676390171051
8210,0.008105471730232239,[0.18276849389076233],-0.04961950331926346,-0.010991394519805908,-0.006461486220359802,-0.0015866979956626892,-0.011763617396354675
8211,0.00833488255739212,[0.18281549215316772],-0.04990016669034958,-0.004846222698688507,-0.011621147394180298,-0.0017903521656990051,-0.016781456768512726
8212,0.007868468761444092,[0.18287289142608643],-0.04784225672483444,-0.0012738406658172607,-0.014961421489715576,0.015342354774475098,-0.011035345494747162
8213,0.006289273500442505,[0.18279999494552612],-0.04903057962656021,-0.021973930299282074,-0.03107975423336029,0.009461544454097748,-0.006116047501564026
8214,0.004274606704711914,[0.18278512358665466],-0.04915439337491989,-0.05247168242931366,-0.026003748178482056,-0.008195370435714722,-0.0010777115821838379
8215,-0.006179094314575195,[0.18247509002685547],-0.05138847976922989,-0.02100784331560135,0.01767134666442871,-0.0005877092480659485,0.02404925227165222
8216,-0.014226004481315613,[0.18208372592926025],-0.04806026071310043,0.07557865232229233,0.10606604069471359,0.08011794090270996,0.10990333557128906
8217,0.1293312907218933,[0.18184515833854675],-0.03502943366765976,0.21558737754821777,0.2114270180463791,0.22849604487419128,0.2153770923614502
8218,0.44384363293647766,[0.18110805749893188],-0.023647956550121307,0.5333110690116882,0.4745880961418152,0.5562617778778076,0.572498619556427
8219,0.5892168283462524,[0.18055400252342224],0.025125928223133087,0.6621983647346497,0.5933805704116821,0.711561381816864,0.6707256436347961
8220,0.6114541292190552,[0.18148383498191833],0.07618509978055954,0.6888121366500854,0.5868849754333496,0.7091071009635925,0.673895537853241
8221,0.5227999687194824,[0.1811278760433197],0.21030372381210327,0.5938932299613953,0.469922810792923,0.601042628288269,0.6087795495986938
8222,0.2816044092178345,[0.1810184121131897],0.06633512675762177,0.42629295587539673,0.33526811003685,0.4533052146434784,0.47068676352500916
8223,0.04749085754156113,[0.18185973167419434],-0.0293564572930336,0.12165018916130066,0.09123101085424423,0.192154198884964,0.13738298416137695
8224,-0.002814576029777527,[0.18179088830947876],-0.03771618753671646,-0.037984564900398254,-0.04621237516403198,0.0005758851766586304,0.006661273539066315
8225,-0.023977667093276978,[0.18188264966011047],-0.040619365870952606,-0.03508482873439789,-0.04457807540893555,-0.036312103271484375,-0.015723727643489838
8226,-0.02641203999519348,[0.18041998147964478],-0.03943607956171036,-0.004908904433250427,-0.027612045407295227,-0.017686374485492706,-0.009798847138881683
8227,-0.024564191699028015,[0.18073001503944397],-0.04272688180208206,0.01141384243965149,-0.020089149475097656,-0.0087074413895607,-0.004957154393196106
8228,-0.015945956110954285,[0.18113073706626892],-0.04346603900194168,-0.010144658386707306,-0.018630892038345337,-0.013252437114715576,-0.003450438380241394
8229,-0.006998211145401001,[0.18086370825767517],-0.04346776753664017,-0.027570925652980804,-0.010436594486236572,-0.008199252188205719,-0.0024825558066368103
8230,-0.0012075528502464294,[0.18135955929756165],-0.04738917201757431,-0.027176208794116974,-0.0019336193799972534,0.004832960665225983,-0.00775667279958725
8231,0.0028642117977142334,[0.18185341358184814],-0.04765947908163071,-0.015480488538742065,-0.004646375775337219,0.007261015474796295,-0.012103527784347534
8232,0.005164943635463715,[0.18206998705863953],-0.0455685630440712,-0.008164241909980774,-0.000879928469657898,0.0038756728172302246,-0.009789101779460907
8233,0.006632193922996521,[0.1824612319469452],-0.04487035423517227,-0.00613296777009964,0.004323631525039673,0.0036419853568077087,-0.009638585150241852
8234,0.006963297724723816,[0.1827588677406311],-0.04515592008829117,-0.005535110831260681,0.003653883934020996,0.0054459720849990845,-0.013457447290420532
8235,0.006461977958679199,[0.18279188871383667],-0.04435556381940842,0.0020768269896507263,-0.001501232385635376,0.005406700074672699,-0.016970477998256683
8236,0.005510464310646057,[0.18284928798675537],-0.041995055973529816,0.0030043572187423706,-0.008283212780952454,0.017086826264858246,-0.012820415198802948
8237,0.005400821566581726,[0.18277639150619507],-0.043859340250492096,-0.016892820596694946,-0.028864458203315735,0.013300515711307526,-0.00928933173418045
8238,0.002768389880657196,[0.1828044056892395],-0.045024268329143524,-0.05426029860973358,-0.03323225677013397,0.002007134258747101,-0.00916735827922821
8239,-0.008604146540164948,[0.18249434232711792],-0.04476708918809891,-0.028559058904647827,-0.0007491260766983032,0.010268807411193848,0.005548350512981415
8240,1.6041100025177002e-05,[0.1820993423461914],-0.040448106825351715,0.06187915429472923,0.0710270032286644,0.08660978078842163,0.08346740901470184
8241,0.17539949715137482,[0.1816941201686859],-0.0267677903175354,0.2108766734600067,0.1861361861228943,0.22162529826164246,0.20434528589248657
8242,0.1035647839307785,[0.181070476770401],-0.0038296058773994446,0.23332086205482483,0.1579388976097107,0.2886618375778198,0.22160610556602478
8243,0.1065448671579361,[0.18051844835281372],0.19260522723197937,0.2527839243412018,0.18047595024108887,0.3120797574520111,0.28270047903060913
8244,0.09564734995365143,[0.18172630667686462],0.028629496693611145,0.24179984629154205,0.12151666730642319,0.28773146867752075,0.24116596579551697
8245,0.2623036205768585,[0.18133509159088135],0.019199170172214508,0.37069523334503174,0.2642405033111572,0.36073631048202515,0.4095475971698761
8246,0.1443692147731781,[0.18120214343070984],0.02145591378211975,0.1608526110649109,0.06296779215335846,0.1829548478126526,0.1733180582523346
8247,-0.0005642473697662354,[0.18161466717720032],-0.0010807439684867859,0.02794293314218521,-0.02088885009288788,0.0872601866722107,0.01805310696363449
8248,-0.01516016572713852,[0.181557297706604],-0.016895614564418793,0.0005913078784942627,-0.038306355476379395,0.04183583706617355,0.0020051375031471252
8249,-0.025126412510871887,[0.18164905905723572],-0.02781815081834793,-0.004427596926689148,-0.03849184513092041,0.005965560674667358,-0.0020599365234375
8250,-0.023730918765068054,[0.18026027083396912],-0.028984270989894867,0.013520888984203339,-0.0237293541431427,-0.008925952017307281,-0.0043451860547065735
8251,-0.018075324594974518,[0.1805703341960907],-0.03551477938890457,0.02774430811405182,-0.009856879711151123,0.0029335618019104004,0.0027646422386169434
8252,-0.010477818548679352,[0.18097108602523804],-0.03890687972307205,0.02119162678718567,-0.003199666738510132,0.008585430681705475,0.00828801840543747
8253,-0.004194922745227814,[0.18086212873458862],-0.03741344064474106,-0.00020135194063186646,-4.991888999938965e-05,-0.00024975836277008057,0.007700234651565552
8254,-0.0005592107772827148,[0.18135800957679749],-0.033928774297237396,-0.010808415710926056,-0.005629539489746094,0.005961470305919647,-0.0016069188714027405
8255,0.0017111152410507202,[0.1818518340587616],-0.028069980442523956,-0.015323221683502197,-0.006399407982826233,0.011726967990398407,-0.00844854861497879
8256,0.002892829477787018,[0.1820886731147766],-0.013100571930408478,-0.015347577631473541,-0.004689112305641174,0.017636366188526154,-0.009492196142673492
8257,0.0036384016275405884,[0.1824798882007599],-0.008416883647441864,-0.009362034499645233,0.0038101226091384888,0.019481010735034943,-0.014293432235717773
8258,0.0037420988082885742,[0.1827775239944458],0.015794403851032257,-0.003299988806247711,0.005421504378318787,0.01646994799375534,-0.0240539088845253
8259,0.003097042441368103,[0.18293026089668274],-0.0009519979357719421,-0.011597692966461182,-0.0020631402730941772,0.01714969426393509,-0.029313065111637115
8260,0.001710250973701477,[0.18298766016960144],-0.0037011131644248962,-0.00591045618057251,-0.026886075735092163,0.015722274780273438,-0.027633197605609894
8261,-0.0014256387948989868,[0.18291476368904114],-0.006126247346401215,-0.019873276352882385,-0.03420943021774292,0.021103426814079285,-0.022271670401096344
8262,-0.008794166147708893,[0.18299347162246704],-0.04148644953966141,-0.01624133437871933,-0.02653747797012329,0.03498672693967819,-0.011421672999858856
8263,-0.015065565705299377,[0.18268343806266785],-0.0391429141163826,0.009111560881137848,-0.0017737001180648804,0.07085229456424713,0.01726362854242325
8264,-0.010798275470733643,[0.18226826190948486],-0.04770670086145401,0.0652686357498169,0.02696049213409424,0.11097217351198196,0.0565921925008297
8265,0.09139702469110489,[0.18246158957481384],-0.037657491862773895,0.14400614798069,0.06923223286867142,0.16307976841926575,0.11893840879201889
8266,0.10452277958393097,[0.181929349899292],0.0996650904417038,0.1893729418516159,0.10922626405954361,0.20526164770126343,0.17003564536571503
8267,0.057511717081069946,[0.18146058917045593],0.11219921708106995,0.19770529866218567,0.08830074220895767,0.24449917674064636,0.18170872330665588
8268,0.051909416913986206,[0.18137001991271973],0.08791930973529816,0.2297586053609848,0.12918850779533386,0.24829146265983582,0.21015360951423645
8269,0.09215426445007324,[0.18124818801879883],0.0014212504029273987,0.23110641539096832,0.13260450959205627,0.22300145030021667,0.25705525279045105
8270,0.014352157711982727,[0.18082362413406372],-0.0086093470454216,0.10916353762149811,0.0034934431314468384,0.13203918933868408,0.05355873703956604
8271,-0.050043731927871704,[0.18072369694709778],-0.03137712925672531,0.042386867105960846,-0.04675382375717163,0.08962316811084747,-0.02278142422437668
8272,-0.07461202144622803,[0.18071198463439941],-0.04454880207777023,0.028800450265407562,-0.05007573962211609,0.07228158414363861,-0.0037194043397903442
8273,-0.08152692019939423,[0.18081820011138916],-0.04430120438337326,0.026951864361763,-0.04997330904006958,0.052333660423755646,-0.009084351360797882
8274,-0.06836427748203278,[0.18106228113174438],-0.03966418653726578,0.014705061912536621,-0.033720970153808594,0.03690211847424507,0.007428966462612152
8275,-0.04811912775039673,[0.18137231469154358],-0.037769876420497894,0.009671233594417572,-0.008087828755378723,0.026100102812051773,0.0058357492089271545
8276,-0.029246531426906586,[0.18177303671836853],-0.0401456281542778,0.0041949450969696045,0.003185868263244629,0.01682373881340027,0.005210205912590027
8277,-0.015758901834487915,[0.18237197399139404],-0.0417746976017952,-0.006264328956604004,0.0031580328941345215,0.010789290070533752,0.008174501359462738
8278,-0.007140412926673889,[0.18286782503128052],-0.04392581433057785,-0.02744455635547638,-0.0017762482166290283,0.011121250689029694,0.00583774596452713
8279,-0.0019008293747901917,[0.18336164951324463],-0.04417108744382858,-0.046593815088272095,-0.002220854163169861,0.005400650203227997,-0.000880025327205658
8280,0.0013186857104301453,[0.18274328112602234],-0.044335417449474335,-0.03949454426765442,-0.0004242062568664551,-0.0013236179947853088,-0.01190222054719925
8281,0.0030246078968048096,[0.18313449621200562],-0.04530682414770126,-0.03122740238904953,-0.007774472236633301,-0.006826408207416534,-0.012281134724617004
8282,0.003745235502719879,[0.18343213200569153],-0.04624200612306595,-0.026601150631904602,-0.011798396706581116,-0.0181959867477417,-0.014593668282032013
8283,0.003804020583629608,[0.18443861603736877],-0.04869965463876724,-0.0252121239900589,-0.018074095249176025,-0.02016940712928772,-0.012235432863235474
8284,0.0037523508071899414,[0.1844959855079651],-0.04647322744131088,-0.03477516770362854,-0.02414602041244507,-0.011852942407131195,-0.012453347444534302
8285,0.0025363564491271973,[0.18442311882972717],-0.04251224547624588,-0.04889217019081116,-0.023579895496368408,0.0028496161103248596,-0.010370679199695587
8286,-0.0022258907556533813,[0.18434500694274902],-0.04257240146398544,-0.03815975785255432,-0.01458689570426941,0.02153327316045761,0.004642792046070099
8287,-0.015216261148452759,[0.18403497338294983],-0.04116214066743851,-0.011959239840507507,0.003486543893814087,0.054341427981853485,0.03544522076845169
8288,-0.040021464228630066,[0.18363994359970093],-0.03890935331583023,0.03384614363312721,0.01899300515651703,0.09129618853330612,0.07822085916996002
8289,-0.058542400598526,[0.18318864703178406],-0.01629187911748886,0.07363510131835938,0.0721273124217987,0.15362802147865295,0.15256428718566895
8290,0.0651555210351944,[0.18275484442710876],0.04780816286802292,0.19655485451221466,0.15980935096740723,0.287479966878891,0.2444477379322052
8291,0.17825675010681152,[0.18219313025474548],0.20895639061927795,0.3054702877998352,0.2595853805541992,0.3404094874858856,0.32041260600090027
8292,0.19566425681114197,[0.18176919221878052],0.20736929774284363,0.33715277910232544,0.2774240970611572,0.3644361197948456,0.33496952056884766
8293,0.11787569522857666,[0.18149733543395996],0.16976402699947357,0.26024365425109863,0.215378999710083,0.33166319131851196,0.2783266305923462
8294,0.1672898530960083,[0.1811741292476654],0.23977810144424438,0.3627932667732239,0.34923073649406433,0.420833021402359,0.3334146738052368
8295,0.07273049652576447,[0.18082094192504883],0.10618748515844345,0.17494678497314453,0.1931038349866867,0.2829483449459076,0.24635493755340576
8296,-0.005452357232570648,[0.1807766854763031],0.01830974966287613,0.07316826283931732,0.050877876579761505,0.1316680610179901,0.09369229525327682
8297,-0.03910642862319946,[0.18084591627120972],-0.019484438002109528,0.04672488570213318,0.0017089098691940308,0.06508881598711014,0.04025493562221527
8298,-0.055194780230522156,[0.1809353530406952],-0.033393897116184235,0.023441538214683533,-0.025058507919311523,0.024538036435842514,0.017595455050468445
8299,-0.052505746483802795,[0.18124538660049438],-0.03341079503297806,0.009267620742321014,-0.029307052493095398,-0.006627924740314484,0.006205350160598755
8300,-0.03991903364658356,[0.18164613842964172],-0.040559448301792145,-0.002537466585636139,-0.021158158779144287,-0.008024178445339203,-0.005361743271350861
8301,-0.02604857087135315,[0.18211638927459717],-0.04306090623140335,-0.01213158667087555,-0.015518829226493835,-0.004905126988887787,-0.007369339466094971
8302,-0.015600159764289856,[0.18261227011680603],-0.04252896457910538,-0.028514623641967773,-0.012381762266159058,-0.0035261213779449463,-0.013247109949588776
8303,-0.00844573974609375,[0.18310609459877014],-0.04424791783094406,-0.044191375374794006,-0.013745278120040894,-0.011420086026191711,-0.013430215418338776
8304,-0.003981210291385651,[0.18317759037017822],-0.04691178351640701,-0.04676710069179535,-0.016227275133132935,-0.019261963665485382,-0.01783541589975357
8305,-0.0009671375155448914,[0.1835688352584839],-0.04403873533010483,-0.035976290702819824,-0.019479036331176758,-0.01926834136247635,-0.019414357841014862
8306,0.0008118972182273865,[0.1838664710521698],-0.04683861881494522,-0.03885518014431,-0.027509108185768127,-0.020148642361164093,-0.020404718816280365
8307,0.0015951022505760193,[0.18445423245429993],-0.04511358588933945,-0.04668508470058441,-0.030284106731414795,-0.01749417930841446,-0.01802653819322586
8308,0.001317143440246582,[0.18451163172721863],-0.04563600569963455,-0.050911396741867065,-0.03127184510231018,-0.011048085987567902,-0.015217073261737823
8309,-0.0004204586148262024,[0.18443873524665833],-0.043970294296741486,-0.06048630177974701,-0.03417113423347473,-0.014865018427371979,-0.014094308018684387
8310,-0.0058173686265945435,[0.1842024326324463],-0.04356712847948074,-0.05244132876396179,-0.03749126195907593,-0.0029132887721061707,0.0010815784335136414
8311,-0.020866945385932922,[0.1838923990726471],-0.041151292622089386,-0.024750590324401855,-0.01050211489200592,0.028613395988941193,0.03475189954042435
8312,-0.03425246477127075,[0.18344593048095703],-0.03160353749990463,0.02332102507352829,0.03846126049757004,0.10138348489999771,0.0932113528251648
8313,0.02805095538496971,[0.1834607720375061],0.05947797745466232,0.08993011713027954,0.10012716054916382,0.18158626556396484,0.1745409369468689
8314,0.12748052179813385,[0.1828533411026001],0.24998632073402405,0.14779052138328552,0.1400964856147766,0.2864731550216675,0.26558324694633484
8315,0.19519834220409393,[0.1823577582836151],0.3675398528575897,0.2601238489151001,0.20308735966682434,0.36257848143577576,0.3486148715019226
8316,0.30687054991722107,[0.1820816695690155],0.4310067296028137,0.4513196349143982,0.363149493932724,0.5033247470855713,0.4778641164302826
8317,0.3437313139438629,[0.18134349584579468],0.3921806812286377,0.48022735118865967,0.4116682708263397,0.5302157402038574,0.5194111466407776
8318,0.22528639435768127,[0.1813156008720398],0.27596819400787354,0.2899511158466339,0.25560253858566284,0.3720170557498932,0.42181095480918884
8319,0.08684859424829483,[0.1816483736038208],0.10626063495874405,0.1491062194108963,0.12907353043556213,0.23207303881645203,0.30187445878982544
8320,-0.002021282911300659,[0.1816387176513672],0.01191488653421402,0.0475727878510952,0.01636633276939392,0.10775039345026016,0.13241691887378693
8321,-0.03735079616308212,[0.18178045749664307],-0.01589471846818924,0.011974439024925232,-0.027120381593704224,0.03235676884651184,0.04864885285496712
8322,-0.04275462031364441,[0.1812526285648346],-0.019183211028575897,0.012512773275375366,-0.03219875693321228,0.004788987338542938,0.025802843272686005
8323,-0.03647314012050629,[0.1815626621246338],-0.02608058601617813,0.02670077234506607,-0.0258481502532959,-0.0015770718455314636,0.025889046490192413
8324,-0.023600757122039795,[0.18196341395378113],-0.028527669608592987,0.018643446266651154,-0.02558434009552002,-0.011028259992599487,0.02274167537689209
8325,-0.011865034699440002,[0.18230411410331726],-0.04428922384977341,-0.006894245743751526,-0.023855164647102356,-0.009980112314224243,0.015407778322696686
8326,-0.004577726125717163,[0.18279999494552612],-0.04276839643716812,-0.024448968470096588,-0.020314589142799377,-0.007687963545322418,0.003571122884750366
8327,0.00031066685914993286,[0.18329381942749023],-0.040692247450351715,-0.02384759485721588,-0.013170436024665833,-0.006716288626194,0.0012813359498977661
8328,0.003389887511730194,[0.18315494060516357],-0.037399373948574066,-0.026031456887722015,-0.01224026083946228,-0.009937576949596405,0.00021199136972427368
8329,0.004732459783554077,[0.18354618549346924],-0.03710827976465225,-0.032296232879161835,-0.016844570636749268,-0.017302319407463074,0.0025445297360420227
8330,0.005006834864616394,[0.18384382128715515],-0.03729896992444992,-0.02786412090063095,-0.01481117308139801,-0.018252454698085785,-0.00031278282403945923
8331,0.004414975643157959,[0.18410295248031616],-0.03441872447729111,-0.03926016390323639,-0.014364466071128845,-0.016328267753124237,-0.003416813910007477
8332,0.003373369574546814,[0.18416032195091248],-0.03414721041917801,-0.05121392011642456,-0.015695273876190186,-0.016424834728240967,-0.003611259162425995
8333,0.0008036196231842041,[0.18408745527267456],-0.03390558809041977,-0.05114452540874481,-0.017199337482452393,-0.00820913165807724,-0.0006760358810424805
8334,-0.005661770701408386,[0.18352094292640686],-0.03477709740400314,-0.03052670508623123,-0.009579703211784363,0.007776893675327301,0.012650199234485626
