,BiLSTM,CNN,Transformer,soft_dense,soft_bilstm,topk_dense,topk_bilstm
8678,0.1236473098397255,[0.0763276070356369],0.10370709747076035,0.03394780308008194,0.036985136568546295,0.09840241819620132,0.054998911917209625
8679,0.12353242188692093,[0.07707805931568146],0.060560163110494614,0.05055416002869606,0.07499979436397552,0.08545435965061188,0.08465010672807693
8680,0.14513106644153595,[0.07702990621328354],0.0873074159026146,0.06372484564781189,0.08693334460258484,0.13169217109680176,0.1244092658162117
8681,0.18218158185482025,[0.07655277848243713],0.1377275288105011,0.0852595791220665,0.14528930187225342,0.14427603781223297,0.1849653422832489
8682,0.23730456829071045,[0.07657729089260101],0.20732444524765015,0.19573961198329926,0.2525041997432709,0.27834951877593994,0.23905527591705322
8683,0.2564791142940521,[0.0756174847483635],0.22185134887695312,0.18203650414943695,0.2212204933166504,0.23847754299640656,0.2209973931312561
8684,0.2468847930431366,[0.07525981962680817],0.26109710335731506,0.20279178023338318,0.23325902223587036,0.35261425375938416,0.22073417901992798
8685,0.24075621366500854,[0.07684332132339478],0.27935460209846497,0.2748062014579773,0.327685683965683,0.39479953050613403,0.28372204303741455
8686,0.20174714922904968,[0.07601657509803772],0.24147915840148926,0.22494372725486755,0.27534547448158264,0.319021999835968,0.23426097631454468
8687,0.1307334452867508,[0.07538295537233353],0.12171962112188339,0.061469629406929016,0.07067587226629257,0.07144027203321457,0.03650869429111481
8688,0.0816250815987587,[0.07528796046972275],0.052782293409109116,0.023802824318408966,0.01642712950706482,0.039639879018068314,0.00900585949420929
8689,0.05320517718791962,[0.07555326819419861],0.030953848734498024,0.01926739141345024,0.006542503833770752,0.04686705023050308,0.030936837196350098
8690,0.03848975896835327,[0.07570783793926239],0.03142156824469566,0.006505779922008514,-0.018258243799209595,0.04532647132873535,0.01728702336549759
8691,0.035168327391147614,[0.07589450478553772],0.027968401089310646,0.021525803953409195,0.0006799548864364624,0.04277457296848297,0.01656995713710785
8692,0.041027531027793884,[0.07593800127506256],0.035682257264852524,0.012992650270462036,0.010997287929058075,0.027714649215340614,0.008450277149677277
8693,0.05524233728647232,[0.0758976861834526],0.03020804561674595,-0.00771053321659565,0.002446286380290985,0.05248236283659935,0.018265366554260254
8694,0.08232789486646652,[0.07573702931404114],0.037471380084753036,-0.0038183704018592834,-0.0032147765159606934,0.016873102635145187,0.05243879556655884
8695,0.22723791003227234,[0.07562704384326935],0.08204235881567001,0.05613110959529877,0.07247602939605713,0.12350288033485413,0.12717951834201813
8696,0.3262788951396942,[0.07414127886295319],0.16528689861297607,0.1771477460861206,0.23028051853179932,0.34493646025657654,0.22564980387687683
8697,0.333412230014801,[0.07855717837810516],0.21948957443237305,0.1876155585050583,0.30778834223747253,0.4196608066558838,0.2582620680332184
8698,0.2589045464992523,[0.0754983201622963],0.19657665491104126,0.11451113969087601,0.18057334423065186,0.20828525722026825,0.13525155186653137
8699,0.1942516565322876,[0.07582713663578033],0.15644142031669617,0.0874730795621872,0.13468483090400696,0.1477450132369995,0.090402752161026
8700,0.13799025118350983,[0.07655341178178787],0.13774308562278748,0.07885205745697021,0.10867750644683838,0.1526941955089569,0.07506060600280762
8701,0.11630658805370331,[0.07596488296985626],0.14477339386940002,0.05440279841423035,0.04518280178308487,0.030655374750494957,0.06897761672735214
8702,0.11275194585323334,[0.07575870305299759],0.07674603909254074,0.06403940171003342,0.04495077580213547,0.06511937081813812,0.0625712051987648
8703,0.12349411845207214,[0.07608099281787872],0.0708763524889946,0.056401707231998444,0.06778023391962051,0.08092434704303741,0.09231515228748322
8704,0.15010426938533783,[0.07658557593822479],0.08720173686742783,0.04928068816661835,0.07893074303865433,0.10146825015544891,0.1382838785648346
8705,0.1706589311361313,[0.07770863175392151],0.17416846752166748,0.06951465457677841,0.11670468747615814,0.12596328556537628,0.18871858716011047
8706,0.178963303565979,[0.07543114572763443],0.16139617562294006,0.10863833874464035,0.18096262216567993,0.18321256339550018,0.1959010809659958
8707,0.16740013659000397,[0.07564287632703781],0.17671886086463928,0.09744910150766373,0.15472477674484253,0.18116089701652527,0.16504128277301788
8708,0.1848241537809372,[0.07674631476402283],0.19955003261566162,0.1731131374835968,0.23542150855064392,0.2864837646484375,0.22130203247070312
8709,0.1675131916999817,[0.07643436640501022],0.18639546632766724,0.20138795673847198,0.24743542075157166,0.3107410967350006,0.23635810613632202
8710,0.13774734735488892,[0.07568446546792984],0.16363942623138428,0.16309510171413422,0.22288814187049866,0.2758309841156006,0.1851866990327835
8711,0.10275193303823471,[0.07553038746118546],0.10338189452886581,0.06587904691696167,0.09306295216083527,0.10419368743896484,0.0626499354839325
8712,0.06882711499929428,[0.07544820010662079],0.0895870253443718,0.019710684195160866,0.011822991073131561,0.032228536903858185,0.01485450193285942
8713,0.05021600425243378,[0.07560465484857559],0.04482733830809593,0.02018241211771965,0.006779201328754425,0.038113173097372055,0.030737021937966347
8714,0.04331637918949127,[0.07576601952314377],0.028165901079773903,0.01827048510313034,0.02240908145904541,0.04720450937747955,0.02583019994199276
8715,0.04523849114775658,[0.07589582353830338],0.028447682037949562,0.028529873117804527,0.026238813996315002,0.04293826222419739,0.01212715357542038
8716,0.05165001004934311,[0.07593825459480286],0.02856420911848545,0.004530694335699081,0.0012177154421806335,0.022522076964378357,-0.001326926052570343
8717,0.06452628970146179,[0.07590679824352264],0.023300999775528908,0.005090493708848953,0.015551142394542694,0.020982783287763596,-0.0012364760041236877
8718,0.08291859924793243,[0.07586239278316498],0.04231610521674156,0.012311996892094612,-0.01236870139837265,0.01616334170103073,0.037763215601444244
8719,0.11930783092975616,[0.0756932944059372],0.06831207126379013,0.021089011803269386,0.04099851846694946,0.10064096003770828,0.11023826897144318
8720,0.24238619208335876,[0.07738140225410461],0.11081709712743759,0.09133172035217285,0.14775130152702332,0.2339746057987213,0.1961129605770111
8721,0.25368744134902954,[0.07558766007423401],0.10270162671804428,0.18382777273654938,0.25154662132263184,0.3578985035419464,0.21026408672332764
8722,0.14647048711776733,[0.07642045617103577],0.09643863886594772,0.09366708248853683,0.14068689942359924,0.25712794065475464,0.12665361166000366
8723,0.0922006145119667,[0.07559291273355484],0.06889858096837997,0.06126173585653305,0.10427947342395782,0.18464705348014832,0.06325487047433853
8724,0.06281659007072449,[0.0772838145494461],0.07084255665540695,0.04264363646507263,0.06516458094120026,0.11485151946544647,0.05543741583824158
8725,0.055339179933071136,[0.07646672427654266],0.0248811487108469,0.046648718416690826,-0.014323443174362183,0.034978918731212616,0.03538269177079201
8726,0.06815360486507416,[0.07631337642669678],0.016307765617966652,0.03219467028975487,-0.002552933990955353,0.029513314366340637,0.03695693239569664
8727,0.0913189947605133,[0.07645248621702194],0.01560064684599638,0.04413684457540512,0.03774048388004303,0.046818848699331284,0.07072582095861435
8728,0.19126102328300476,[0.07595963776111603],0.03433355316519737,0.27566802501678467,0.19116443395614624,0.19353556632995605,0.2512574791908264
8729,0.19617947936058044,[0.07551555335521698],0.07711117714643478,0.09995513409376144,0.11078786849975586,0.1262594610452652,0.19556568562984467
8730,0.25519245862960815,[0.07400856167078018],0.1582796573638916,0.1717546135187149,0.21009621024131775,0.2294924259185791,0.23706771433353424
8731,0.269780695438385,[0.07575603574514389],0.21929049491882324,0.18393392860889435,0.2201700210571289,0.25679513812065125,0.2132832258939743
8732,0.2599652409553528,[0.07530025392770767],0.24687159061431885,0.1625465452671051,0.22943148016929626,0.240498885512352,0.19994160532951355
8733,0.24123062193393707,[0.07573578506708145],0.25093069672584534,0.23697154223918915,0.3279220461845398,0.31400230526924133,0.22864721715450287
8734,0.20580017566680908,[0.07600221037864685],0.2643328309059143,0.1853768527507782,0.24969220161437988,0.2672707736492157,0.16999602317810059
8735,0.14867447316646576,[0.07542124390602112],0.2572670876979828,0.08472663164138794,0.12876787781715393,0.14599451422691345,0.03296804800629616
8736,0.09835439920425415,[0.07596902549266815],0.2626396417617798,0.02460283786058426,0.02476300299167633,0.0764472559094429,-0.00793590396642685
8737,0.06596725434064865,[0.07625168561935425],0.2751244902610779,0.0394219234585762,0.004709877073764801,0.054232075810432434,0.03039805218577385
8738,0.0502852201461792,[0.07642383873462677],0.2680356502532959,0.035963669419288635,-0.0002946779131889343,0.050974100828170776,0.03718433529138565
8739,0.04687870293855667,[0.07600114494562149],0.2587983012199402,0.0159684419631958,0.0022154971957206726,0.035208575427532196,0.015413833782076836
8740,0.0557871088385582,[0.07606685161590576],0.2405284345149994,0.008897688239812851,0.010225959122180939,0.06977821886539459,-0.0040749721229076385
8741,0.07123006135225296,[0.0760689303278923],0.27098533511161804,0.04266567528247833,0.027166180312633514,0.1060129702091217,0.0024008415639400482
8742,0.09250925481319427,[0.07615122199058533],0.28234952688217163,-0.0009419452399015427,0.044689588248729706,0.14121221005916595,0.05019490420818329
8743,0.15334957838058472,[0.07600893080234528],0.2882348597049713,0.039280787110328674,0.07615230232477188,0.140640988945961,0.13043461740016937
8744,0.2796604335308075,[0.07498975843191147],0.2834082841873169,0.11404591798782349,0.1635206937789917,0.21833166480064392,0.20587705075740814
8745,0.2807639241218567,[0.0754917562007904],0.2907649278640747,0.14064329862594604,0.18722239136695862,0.26765578985214233,0.2220710813999176
8746,0.2433532476425171,[0.07518312335014343],0.2872898578643799,0.18044152855873108,0.24773788452148438,0.28883084654808044,0.16050326824188232
8747,0.1579245924949646,[0.07558710873126984],0.3016855716705322,0.05502937734127045,0.10468897223472595,0.1697327047586441,0.07347145676612854
8748,0.09467203915119171,[0.07743166387081146],0.28582924604415894,0.11303554475307465,0.07259144634008408,0.11496300995349884,0.03464682400226593
8749,0.08929942548274994,[0.07747337222099304],0.28327319025993347,0.08841053396463394,0.018544025719165802,0.07759759575128555,0.038458000868558884
8750,0.10332614183425903,[0.07735902816057205],0.2724441885948181,0.052888885140419006,-0.01067536324262619,0.04632843658328056,0.04500178247690201
8751,0.11988268047571182,[0.07995636016130447],0.2735520601272583,0.08880341798067093,0.07583006471395493,0.12524907290935516,0.09257364273071289
8752,0.1826462596654892,[0.0776655375957489],0.2624213695526123,0.2815942168235779,0.16579744219779968,0.13839179277420044,0.21234065294265747
8753,0.2450801134109497,[0.07893383502960205],0.29641544818878174,0.2289990931749344,0.2243296504020691,0.2633441686630249,0.21838366985321045
8754,0.44137662649154663,[0.07744121551513672],0.3512398600578308,0.509027898311615,0.3727218806743622,0.3864849805831909,0.3604404926300049
8755,0.4957638382911682,[0.07710590958595276],0.36513206362724304,0.4793640673160553,0.39691370725631714,0.42550480365753174,0.33122944831848145
8756,0.3829266428947449,[0.07780657708644867],0.3657664656639099,0.20571409165859222,0.2742503881454468,0.321403443813324,0.22235874831676483
8757,0.3337429165840149,[0.0775311142206192],0.37096932530403137,0.36722618341445923,0.4232550859451294,0.41126754879951477,0.317359983921051
8758,0.256564736366272,[0.0772097185254097],0.37357938289642334,0.27063748240470886,0.38045597076416016,0.3455301821231842,0.2554090917110443
8759,0.16716161370277405,[0.07664696872234344],0.3662160336971283,0.1332564651966095,0.18869763612747192,0.21553176641464233,0.08549720793962479
8760,0.12531627714633942,[0.07549537718296051],0.37260282039642334,0.08065997064113617,0.12143464386463165,0.11060482263565063,0.05810030549764633
8761,0.08226780593395233,[0.07572925090789795],0.3750297725200653,0.01704573817551136,0.022803515195846558,0.07165591418743134,0.03664800524711609
8762,0.05100957304239273,[0.07589908689260483],0.37092405557632446,0.04667368531227112,0.015234485268592834,0.057179324328899384,0.04500894248485565
8763,0.034019939601421356,[0.07687874138355255],0.3553701639175415,0.080100879073143,0.014327161014080048,0.01828402280807495,0.04996829107403755
8764,0.03615247458219528,[0.0769665390253067],0.36607199907302856,0.07170897722244263,0.025713637471199036,0.08109794557094574,0.07470601797103882
8765,0.04714583605527878,[0.07694895565509796],0.3697328567504883,0.028804495930671692,0.04809460788965225,0.14084197580814362,0.10637520253658295
8766,0.06880683451890945,[0.07587739825248718],0.36927616596221924,0.038965046405792236,0.06458209455013275,0.17735838890075684,0.1394791603088379
8767,0.16387209296226501,[0.07575267553329468],0.3701949119567871,0.12965938448905945,0.08365661650896072,0.21467068791389465,0.19807220995426178
8768,0.27214545011520386,[0.07562042027711868],0.3703300654888153,0.09611278027296066,0.1395915299654007,0.31626203656196594,0.2601531445980072
8769,0.33827584981918335,[0.07811728864908218],0.37564772367477417,0.41511237621307373,0.4367172122001648,0.4821884334087372,0.3699151873588562
8770,0.3111247420310974,[0.0757090374827385],0.38256436586380005,0.11215395480394363,0.14299499988555908,0.2481011301279068,0.17365726828575134
8771,0.284336656332016,[0.07504861056804657],0.37980741262435913,0.1643815040588379,0.15955650806427002,0.24602589011192322,0.10179026424884796
8772,0.23392358422279358,[0.07838588953018188],0.37156379222869873,0.15053461492061615,0.07951172441244125,0.11167103052139282,0.07107082009315491
8773,0.2047308087348938,[0.07801300287246704],0.3805237114429474,0.017481453716754913,0.015717722475528717,0.10044349730014801,0.05293960124254227
8774,0.20306620001792908,[0.07743372023105621],0.35978612303733826,0.13309012353420258,0.06811036169528961,0.11651013791561127,0.08744846284389496
8775,0.22173641622066498,[0.0790247768163681],0.35991156101226807,0.13027235865592957,0.12767061591148376,0.16789647936820984,0.136764258146286
8776,0.21606600284576416,[0.07942239940166473],0.36308732628822327,0.09347718209028244,0.13931918144226074,0.16962385177612305,0.17157670855522156
8777,0.25127947330474854,[0.08102234452962875],0.37169820070266724,0.19977213442325592,0.2549741864204407,0.2549179792404175,0.2884872555732727
8778,0.27377259731292725,[0.08044575154781342],0.3485729992389679,0.24535536766052246,0.31656861305236816,0.3240814208984375,0.374609112739563
8779,0.24796156585216522,[0.07818442583084106],0.3367036283016205,0.1484130620956421,0.24066904187202454,0.2842061221599579,0.2639504075050354
8780,0.23315951228141785,[0.07960166037082672],0.34580427408218384,0.1628323644399643,0.27400168776512146,0.3257523775100708,0.29105889797210693
8781,0.23937907814979553,[0.0784929096698761],0.3433751165866852,0.26509547233581543,0.3857780694961548,0.341053307056427,0.36178115010261536
8782,0.2072473168373108,[0.07804153114557266],0.34842848777770996,0.22980038821697235,0.2712617516517639,0.3220936954021454,0.2620241641998291
8783,0.1604478657245636,[0.07855525612831116],0.3308958113193512,0.08445552736520767,0.16189301013946533,0.18682755529880524,0.13908857107162476
8784,0.09696637094020844,[0.07584542036056519],0.34466487169265747,0.009072529152035713,0.021227814257144928,0.12580470740795135,-0.0025263577699661255
8785,0.06273146718740463,[0.0758894830942154],0.3342062830924988,-0.008725227788090706,-0.008441932499408722,0.04647692292928696,-0.008018329739570618
8786,0.04504045099020004,[0.07606808841228485],0.19366085529327393,0.03674875944852829,0.019461527466773987,0.06271499395370483,0.017628049477934837
8787,0.041030481457710266,[0.07728619873523712],0.10224746912717819,0.02506258524954319,-0.0001498386263847351,0.06725814938545227,0.030131924897432327
8788,0.04908145219087601,[0.07736115157604218],0.10879256576299667,-0.009503083303570747,0.009852379560470581,0.07796041667461395,0.062338292598724365
8789,0.06560997664928436,[0.07734982669353485],0.13699093461036682,0.07407912611961365,0.030301183462142944,0.10022561252117157,0.05637091398239136
8790,0.09466807544231415,[0.07666163891553879],0.15828752517700195,0.017579887062311172,0.029589127749204636,0.1366068422794342,0.06611346453428268
8791,0.20190538465976715,[0.07693025469779968],0.24696946144104004,0.10624735802412033,0.11062492430210114,0.2210865616798401,0.15992924571037292
8792,0.3185885548591614,[0.08095037937164307],0.26439929008483887,0.16718989610671997,0.2646094560623169,0.30353549122810364,0.30290189385414124
8793,0.33271947503089905,[0.07885175198316574],0.27411559224128723,0.31126099824905396,0.3778558075428009,0.3632827401161194,0.3517988324165344
8794,0.260013222694397,[0.07898947596549988],0.26887086033821106,0.0570363774895668,0.05728412792086601,0.2407558560371399,0.13805806636810303
8795,0.19319012761116028,[0.07747170329093933],0.2716488242149353,0.08143741637468338,0.05082833766937256,0.22035710513591766,0.07610714435577393
8796,0.155238538980484,[0.07865441590547562],0.276735782623291,0.045408740639686584,0.038980502635240555,0.10900817811489105,0.06972064822912216
8797,0.13796791434288025,[0.07854518294334412],0.26219701766967773,0.07243683189153671,0.0014933496713638306,0.033931978046894073,0.05432046577334404
8798,0.1358407884836197,[0.07858296483755112],0.2726888358592987,0.022167272865772247,-0.017741277813911438,0.06971268355846405,0.05052677169442177
8799,0.15487124025821686,[0.07767429947853088],0.2258705496788025,0.044555485248565674,0.016828037798404694,0.07150952517986298,0.0501413531601429
8800,0.171126127243042,[0.0784711092710495],0.24951016902923584,0.07185232639312744,0.061329275369644165,0.09916822612285614,0.10380006581544876
8801,0.22447913885116577,[0.07805883884429932],0.25844860076904297,0.19609686732292175,0.21919706463813782,0.18177244067192078,0.21013960242271423
8802,0.25689515471458435,[0.07523530721664429],0.26543527841567993,0.2025049924850464,0.29155728220939636,0.2539021968841553,0.23680031299591064
8803,0.3308161497116089,[0.0764191672205925],0.27852070331573486,0.21139751374721527,0.3192339837551117,0.3215315341949463,0.2889692783355713
8804,0.33972853422164917,[0.07783693075180054],0.2947307825088501,0.25815311074256897,0.31746944785118103,0.3519120514392853,0.28781014680862427
8805,0.31972646713256836,[0.0776486024260521],0.28006863594055176,0.3033597469329834,0.37460121512413025,0.3525913655757904,0.29070672392845154
8806,0.24549394845962524,[0.07790649682283401],0.18839749693870544,0.21785371005535126,0.29635268449783325,0.3014599084854126,0.20159697532653809
8807,0.1749977469444275,[0.07661410421133041],0.1266407072544098,0.07375270873308182,0.15856343507766724,0.1728815883398056,0.08799904584884644
8808,0.10819180309772491,[0.077020563185215],0.16737040877342224,0.023908568546175957,0.0033667683601379395,0.07911451905965805,0.00508696585893631
8809,0.07328381389379501,[0.0772039145231247],0.14021798968315125,0.010261467657983303,-0.02562541514635086,0.04987876117229462,0.007260799407958984
8810,0.05720968544483185,[0.07749064266681671],0.13521933555603027,0.041544023901224136,0.003475300967693329,0.07567967474460602,0.037437766790390015
8811,0.053283482789993286,[0.07713517546653748],0.12324490398168564,0.029216039925813675,-0.008640803396701813,0.06282030045986176,0.022223860025405884
8812,0.0611540824174881,[0.07709434628486633],0.1004655584692955,0.020493442192673683,0.03588169813156128,0.06930480152368546,0.02846699208021164
8813,0.08022378385066986,[0.07709179818630219],0.1134752556681633,0.00814727321267128,-0.0208442285656929,0.08988644182682037,0.03595871478319168
8814,0.16286055743694305,[0.07697926461696625],0.16499879956245422,-0.01306440494954586,0.022526822984218597,0.14059770107269287,0.07485134899616241
8815,0.3268834948539734,[0.07663321495056152],0.23463621735572815,0.1285697966814041,0.16563521325588226,0.227107435464859,0.20163734257221222
8816,0.3877955675125122,[0.07856592535972595],0.2727358043193817,0.36933767795562744,0.4360082149505615,0.3145656883716583,0.37072819471359253
8817,0.35019055008888245,[0.07757500559091568],0.29158416390419006,0.29159438610076904,0.3464880883693695,0.3781357705593109,0.3357369303703308
8818,0.23369798064231873,[0.07652541995048523],0.2680121064186096,0.09266460686922073,0.1059454157948494,0.22161656618118286,0.12374710291624069
8819,0.12919701635837555,[0.0764683336019516],0.2665154039859772,0.0910140722990036,0.06409239768981934,0.14413633942604065,0.05233543738722801
8820,0.08606767654418945,[0.07890075445175171],0.2506541609764099,0.06464957445859909,0.03444391116499901,0.08789516985416412,0.04120984673500061
8821,0.08359420299530029,[0.0780530497431755],0.2182585597038269,0.09178660809993744,0.027031734585762024,0.05327118933200836,0.03176219016313553
8822,0.10181879997253418,[0.07788508385419846],0.09961401671171188,0.07444071024656296,0.006150789558887482,0.08769826591014862,0.05095210671424866
8823,0.12951751053333282,[0.07794640213251114],0.09763073176145554,0.059531256556510925,0.016642745584249496,0.07543721795082092,0.08289673179388046
8824,0.16213679313659668,[0.07895049452781677],0.17759788036346436,0.08516336232423782,0.10024897754192352,0.13136830925941467,0.1434033066034317
8825,0.25188004970550537,[0.07860556989908218],0.2440040111541748,0.28755736351013184,0.2591536343097687,0.22779735922813416,0.2952271103858948
8826,0.30879923701286316,[0.07869316637516022],0.26656246185302734,0.23976992070674896,0.29181626439094543,0.3119452893733978,0.31502074003219604
8827,0.33488062024116516,[0.07781700789928436],0.3105841875076294,0.19177572429180145,0.2871497869491577,0.30659279227256775,0.306007981300354
8828,0.30968087911605835,[0.07782962918281555],0.33544865250587463,0.2616930902004242,0.32751086354255676,0.3794235587120056,0.27792322635650635
8829,0.2637898921966553,[0.07695922255516052],0.3339526057243347,0.22679108381271362,0.33543285727500916,0.3323172628879547,0.25828883051872253
8830,0.20607230067253113,[0.07711531221866608],0.24078071117401123,0.18977950513362885,0.2621161639690399,0.2767341136932373,0.21638189256191254
8831,0.1472146064043045,[0.07649915665388107],0.19521108269691467,0.0748937726020813,0.11506151407957077,0.14957764744758606,0.09135657548904419
8832,0.09802688658237457,[0.07691816985607147],0.2261466681957245,0.01365930400788784,-0.012717999517917633,0.05746060609817505,0.010342098772525787
8833,0.06727689504623413,[0.0771896243095398],0.12558215856552124,0.016489390283823013,-0.019696839153766632,0.058225300163030624,0.007286980748176575
8834,0.05104256421327591,[0.07727256417274475],0.11902111023664474,0.057978153228759766,0.015841729938983917,0.08224451541900635,0.032136205583810806
8835,0.04724718630313873,[0.07744575291872025],0.2034144401550293,0.027791175991296768,-0.01951368898153305,0.05231611430644989,0.029194425791502
8836,0.05598729848861694,[0.07739214599132538],0.1632622480392456,0.03704774007201195,0.032946087419986725,0.029859673231840134,0.034208785742521286
8837,0.07539597153663635,[0.07735127955675125],0.12180729955434799,0.02387053519487381,-0.005221851170063019,0.06335139274597168,0.05176042020320892
8838,0.14012105762958527,[0.07729709148406982],0.15519997477531433,0.02463512308895588,0.03138214349746704,0.1116085946559906,0.09212542325258255
8839,0.3028787672519684,[0.07857193797826767],0.2529473900794983,0.10661286860704422,0.1492464244365692,0.22023333609104156,0.19656869769096375
8840,0.3512680232524872,[0.07887019217014313],0.28645288944244385,0.29107213020324707,0.3436276614665985,0.33645889163017273,0.3161433935165405
8841,0.28426286578178406,[0.07774668186903],0.30337783694267273,0.13560912013053894,0.16091293096542358,0.3215871751308441,0.19928161799907684
8842,0.25822344422340393,[0.07811179012060165],0.29704099893569946,0.35101309418678284,0.21310022473335266,0.27945613861083984,0.25367340445518494
8843,0.19894036650657654,[0.07785121351480484],0.2541258931159973,0.09880674630403519,0.04290109872817993,0.11001443862915039,0.09991046786308289
8844,0.15824253857135773,[0.07880248874425888],0.33077096939086914,0.07677078247070312,0.05032544583082199,0.08421818912029266,0.0642685741186142
8845,0.12796394526958466,[0.07868588715791702],0.28644829988479614,0.10862938314676285,0.03603826090693474,0.056229446083307266,0.06525033712387085
8846,0.12874816358089447,[0.07836926728487015],0.27818185091018677,0.027431145310401917,0.016484715044498444,0.0826515331864357,0.05581627041101456
8847,0.1489836871623993,[0.07778108865022659],0.2837957441806793,0.07182875275611877,0.05414745956659317,0.0628722682595253,0.09009420871734619
8848,0.22896350920200348,[0.07938417792320251],0.32017791271209717,0.2583993077278137,0.22890466451644897,0.25790736079216003,0.24870911240577698
8849,0.2571243941783905,[0.07878432422876358],0.3057243227958679,0.1900106966495514,0.2109304666519165,0.2029421180486679,0.25331246852874756
8850,0.287998229265213,[0.07722766697406769],0.29767906665802,0.20879995822906494,0.29128944873809814,0.2938272953033447,0.2659107744693756
8851,0.32345378398895264,[0.07729880511760712],0.3031173348426819,0.2603842318058014,0.29129526019096375,0.3245985507965088,0.2609517574310303
8852,0.2947427034378052,[0.07759874314069748],0.32267940044403076,0.22187481820583344,0.25490710139274597,0.3423767685890198,0.23858369886875153
8853,0.274834007024765,[0.07663318514823914],0.31567999720573425,0.2737470269203186,0.33655571937561035,0.36595338582992554,0.2777925133705139
8854,0.20901310443878174,[0.07673041522502899],0.2901152968406677,0.18519160151481628,0.26706141233444214,0.2824053466320038,0.18854671716690063
8855,0.14362189173698425,[0.07587727159261703],0.24562737345695496,0.06786846369504929,0.08799474686384201,0.10940313339233398,0.024658506736159325
8856,0.10086072981357574,[0.07665844261646271],0.03203317150473595,0.011933578178286552,0.011051096022129059,0.06474519520998001,0.005136504769325256
8857,0.07145574688911438,[0.07680101692676544],0.027232611551880836,0.022342171519994736,-0.004228092730045319,0.05741225183010101,0.01877719908952713
8858,0.05571596324443817,[0.07698370516300201],0.026918673887848854,0.012018091045320034,-0.012899450957775116,0.048815738409757614,0.022835299372673035
8859,0.0519866943359375,[0.07862132042646408],0.018154198303818703,0.04246579110622406,0.028184525668621063,0.05130049213767052,0.036502450704574585
8860,0.057169511914253235,[0.0786513239145279],0.01860823668539524,0.008777855895459652,0.020090356469154358,0.0396178774535656,0.03370258957147598
8861,0.07625601440668106,[0.0786077082157135],0.02009003795683384,0.009212791919708252,-0.02429116517305374,0.08755499124526978,0.053067952394485474
8862,0.1982569694519043,[0.07817189395427704],0.03247305378317833,0.05296817421913147,0.039000608026981354,0.1256946325302124,0.10243601351976395
8863,0.32919076085090637,[0.07754115015268326],0.0821586474776268,0.0936354547739029,0.15202802419662476,0.2022719383239746,0.1808754950761795
8864,0.3601868152618408,[0.07658419013023376],0.17368972301483154,0.14799503982067108,0.20439645648002625,0.25990402698516846,0.2425428032875061
8865,0.3588283956050873,[0.0807727724313736],0.23429256677627563,0.326421856880188,0.2925983667373657,0.42530152201652527,0.38245058059692383
8866,0.28301921486854553,[0.07835589349269867],0.18394145369529724,0.11615946143865585,0.09280992299318314,0.18141111731529236,0.17194759845733643
8867,0.2190978229045868,[0.0777493342757225],0.1195007786154747,0.102345310151577,0.07658667862415314,0.12902669608592987,0.0846676379442215
8868,0.18015146255493164,[0.0776861384510994],0.11355390399694443,0.1791680008172989,0.12692061066627502,0.1264428198337555,0.0964190661907196
8869,0.1609068214893341,[0.0773937776684761],0.07562374323606491,0.0916372761130333,0.05676635354757309,0.06589703261852264,0.07650785148143768
8870,0.15573325753211975,[0.07740992307662964],0.037133362144231796,0.09776057302951813,0.029460221529006958,0.0804997906088829,0.0809078961610794
8871,0.17318329215049744,[0.07944823801517487],0.038044121116399765,0.0698203444480896,0.05261550843715668,0.10877053439617157,0.11983750760555267
8872,0.21568915247917175,[0.07762022316455841],0.05348634347319603,0.16022992134094238,0.1607387661933899,0.16320516169071198,0.20413453876972198
8873,0.2595982551574707,[0.0779900923371315],0.13310685753822327,0.1715204119682312,0.2210446000099182,0.22373218834400177,0.22815130650997162
8874,0.29749229550361633,[0.07717636227607727],0.17768573760986328,0.2351379543542862,0.28797006607055664,0.30738040804862976,0.2574005722999573
8875,0.2817237079143524,[0.0767793133854866],0.2090175747871399,0.18458053469657898,0.23088347911834717,0.26261433959007263,0.22563351690769196
8876,0.2753857374191284,[0.07781520485877991],0.2567165195941925,0.2207409292459488,0.30302345752716064,0.357284814119339,0.24760329723358154
8877,0.220733642578125,[0.0773354098200798],0.25673139095306396,0.19681018590927124,0.269985556602478,0.3122483491897583,0.2014954388141632
8878,0.18591520190238953,[0.0767894983291626],0.2276957631111145,0.22959883511066437,0.27684688568115234,0.3041461706161499,0.20087596774101257
8879,0.1373858004808426,[0.0769236758351326],0.1804673969745636,0.07303404808044434,0.0999143123626709,0.15540899336338043,0.08254493027925491
8880,0.0928659662604332,[0.07702366262674332],0.23951095342636108,-0.000688435509800911,0.009215854108333588,0.03700953722000122,0.019942861050367355
8881,0.06400646269321442,[0.07721754908561707],0.16950669884681702,0.011903917416930199,-0.003914132714271545,0.03773995861411095,0.023531710729002953
8882,0.04862742871046066,[0.07734169065952301],0.12055741995573044,0.04040513187646866,0.01955404132604599,0.06864095479249954,0.043191444128751755
8883,0.04564028978347778,[0.077214315533638],0.16832667589187622,0.043943047523498535,0.02084500715136528,0.03778628259897232,0.031756337732076645
8884,0.04792996495962143,[0.07730861008167267],0.1742744743824005,0.009871045127511024,-0.007999636232852936,0.03630460053682327,0.03362307697534561
8885,0.0636601597070694,[0.07736405730247498],0.14525392651557922,0.06999175250530243,0.04205313324928284,0.09304966032505035,0.04993843287229538
