,BiLSTM,CNN,Transformer,soft_dense,soft_bilstm,topk_dense,topk_bilstm
8429,0.04470004513859749,[0.07704237848520279],0.011350680142641068,0.052674345672130585,0.08794482797384262,0.037080686539411545,0.007526416331529617
8430,0.13531246781349182,[0.07750639319419861],0.030289508402347565,0.0718689113855362,0.12553751468658447,0.06122376024723053,0.025457579642534256
8431,0.05221711844205856,[0.07755694538354874],0.021702421829104424,0.0548296719789505,0.03232656791806221,0.03536398336291313,0.0032124407589435577
8432,0.04611775279045105,[0.07750669866800308],0.028629295527935028,0.05167032778263092,-0.008679986000061035,0.025660548359155655,-0.007544022053480148
8433,0.035681866109371185,[0.07730232179164886],0.031500205397605896,0.041934654116630554,-0.02907252311706543,0.012205526232719421,-0.004196371883153915
8434,0.030068006366491318,[0.07737738639116287],0.03160015493631363,0.03953603282570839,-0.006333649158477783,0.010392636060714722,0.014144482091069221
8435,0.029427742585539818,[0.07745910435914993],0.02539331652224064,0.03309927508234978,0.0014478713274002075,0.011671237647533417,0.017745666205883026
8436,0.03583606705069542,[0.07718826085329056],0.02520640753209591,0.031286343932151794,0.002753421664237976,0.0223479475826025,0.015123995020985603
8437,0.04369744285941124,[0.07724523544311523],0.01704828441143036,0.02461419254541397,0.02163299173116684,0.023170221596956253,0.018825320526957512
8438,0.0501684695482254,[0.07726631313562393],0.018690286204218864,-0.004059918224811554,0.029665593057870865,0.026747919619083405,0.026703570038080215
8439,0.05678322911262512,[0.07728347927331924],0.023569928482174873,-0.007622025907039642,0.033991891890764236,0.034127846360206604,0.025159403681755066
8440,0.06363508105278015,[0.07726447284221649],0.01799997314810753,0.01652514562010765,0.036012016236782074,0.042244188487529755,0.038888853043317795
8441,0.07052198052406311,[0.077230304479599],0.02523075044155121,0.04000779613852501,0.03915303573012352,0.04681839793920517,0.058591607958078384
8442,0.0748528242111206,[0.07752694934606552],0.030411258339881897,0.06909043341875076,0.06915248185396194,0.04539528861641884,0.05310358479619026
8443,0.07154549658298492,[0.0774838924407959],0.03730950504541397,0.09936445951461792,0.0787133127450943,0.05005960538983345,0.03984316810965538
8444,0.06642969697713852,[0.07740923762321472],0.021217040717601776,0.08782737702131271,0.074933722615242,0.04360859841108322,0.04167387634515762
8445,0.055343642830848694,[0.07751008123159409],0.04529327154159546,0.0783325806260109,0.0854744240641594,0.04139247164130211,0.03705557808279991
8446,0.03675684332847595,[0.07740755379199982],0.04152524843811989,0.08380503207445145,0.10189301520586014,0.029758315533399582,0.036719802767038345
8447,0.026724759489297867,[0.07733819633722305],0.03793128952383995,0.0566403828561306,0.10955798625946045,0.03923896327614784,0.03738301992416382
8448,0.022700771689414978,[0.07707806676626205],0.017109138891100883,0.05781346186995506,0.08520040661096573,0.041412658989429474,0.045732010155916214
8449,0.032137610018253326,[0.07704499363899231],-2.5955960154533386e-05,0.0915021151304245,0.1028355211019516,0.07617086917161942,0.057591408491134644
8450,0.038764141499996185,[0.07701070606708527],0.03314328193664551,0.10534331202507019,0.10852110385894775,0.06924711167812347,0.06328244507312775
8451,0.05874624103307724,[0.07713504880666733],0.047492630779743195,0.06898626685142517,0.09500571340322495,0.06525139510631561,0.045564860105514526
8452,0.05147447809576988,[0.07713723927736282],0.04282955825328827,0.0442110039293766,0.04415563866496086,0.036353833973407745,0.016457444056868553
8453,0.05597399175167084,[0.07717258483171463],0.0598110631108284,0.06744618713855743,0.05863044410943985,0.04081141948699951,0.03152809664607048
8454,0.10969901084899902,[0.07783016562461853],0.05929415673017502,0.06827195733785629,0.12878179550170898,0.0401117317378521,0.06261875480413437
8455,0.11398743093013763,[0.07768718898296356],0.05986889451742172,0.059729382395744324,0.11056740581989288,0.03957727178931236,0.04992161691188812
8456,0.039505213499069214,[0.07758475095033646],0.1042882576584816,0.04552171379327774,0.04312065988779068,0.016828153282403946,0.01861940696835518
8457,0.028933627530932426,[0.07758535444736481],0.08440050482749939,0.03109044022858143,0.0038901641964912415,0.0005349889397621155,0.008978120982646942
8458,0.025639884173870087,[0.07766937464475632],0.0791907086968422,0.038012243807315826,0.022039849311113358,0.00010277330875396729,0.009245172142982483
8459,0.02846267633140087,[0.07776098698377609],0.09608089178800583,0.0386008694767952,0.011374309659004211,0.019766034558415413,0.008950509130954742
8460,0.03751252591609955,[0.07741028815507889],0.07137272506952286,0.03920244425535202,0.02237424999475479,0.028383884578943253,0.017186934128403664
8461,0.04347711801528931,[0.0774628072977066],0.0829102098941803,0.02016453444957733,0.03939324617385864,0.023501530289649963,0.012758314609527588
8462,0.05003460869193077,[0.07748780399560928],0.06606004387140274,0.0004820972681045532,0.05131419003009796,0.03260240703821182,0.02216241881251335
8463,0.061311352998018265,[0.0775086060166359],0.07539542019367218,0.012813419103622437,0.07489722967147827,0.05244797468185425,0.036702387034893036
8464,0.0733858197927475,[0.07749386876821518],0.0838988795876503,0.02939857542514801,0.06553253531455994,0.04896516725420952,0.039837926626205444
8465,0.08315828442573547,[0.07745929062366486],0.07460954785346985,0.053583383560180664,0.0707404688000679,0.05048753321170807,0.05598130077123642
8466,0.08878475427627563,[0.07759338617324829],0.07517371326684952,0.07617740333080292,0.09081179648637772,0.06514647603034973,0.05523103475570679
8467,0.08287305384874344,[0.07754983007907867],0.08609459549188614,0.10118310153484344,0.08751265704631805,0.05009141564369202,0.0434812568128109
8468,0.07541319727897644,[0.07747091352939606],0.11350440233945847,0.08533531427383423,0.08188952505588531,0.047905854880809784,0.04727626591920853
8469,0.06327257305383682,[0.07753226906061172],0.10604702681303024,0.08393653482198715,0.09142061322927475,0.033345889300107956,0.04193943738937378
8470,0.04001131281256676,[0.07742667943239212],0.0751083716750145,0.09240297973155975,0.09713266044855118,0.03377717360854149,0.04764261469244957
8471,0.025265023112297058,[0.0773463100194931],0.06009647250175476,0.05893322825431824,0.07888855785131454,0.02618175931274891,0.029736118391156197
8472,0.018825754523277283,[0.07733514159917831],0.042130932211875916,0.04544122517108917,0.058941684663295746,0.026245824992656708,0.03006836026906967
8473,0.035932838916778564,[0.07730331271886826],0.07764733582735062,0.09447065740823746,0.08502819389104843,0.06094273924827576,0.0494549423456192
8474,0.2063480019569397,[0.07744551450014114],0.05503970384597778,0.14476266503334045,0.23730316758155823,0.13479191064834595,0.12157769501209259
8475,0.028007134795188904,[0.07733852416276932],0.04908646643161774,0.1030583530664444,0.09677445143461227,0.07401704788208008,0.060342416167259216
8476,0.03047967702150345,[0.07732844352722168],0.04190743714570999,0.03997395932674408,0.06259191036224365,0.034164391458034515,0.03432903811335564
8477,0.030047962442040443,[0.0773555114865303],0.03658388927578926,0.04525839537382126,0.04703730717301369,0.02405901625752449,0.02303880639374256
8478,0.042825162410736084,[0.07746100425720215],0.050185076892375946,0.05904591828584671,0.06406372040510178,0.03686763718724251,0.035158853977918625
8479,0.16664355993270874,[0.0780930146574974],0.04013245552778244,0.06285902857780457,0.13624456524848938,0.05642763897776604,0.06430262327194214
8480,0.025037262588739395,[0.07761187851428986],0.052018847316503525,0.05407540500164032,0.03696290776133537,0.015522699803113937,0.03902057558298111
8481,0.024889040738344193,[0.07741985470056534],0.04709554463624954,0.033568788319826126,0.005311876535415649,0.0033707208931446075,0.032886676490306854
8482,0.025275949388742447,[0.07751233130693436],0.04940708726644516,0.040913403034210205,0.0014434531331062317,0.01044652983546257,0.018566085025668144
8483,0.024674832820892334,[0.0776011198759079],0.048263069242239,0.0346866250038147,0.012313634157180786,0.025312095880508423,0.003158215433359146
8484,0.02948930859565735,[0.07719757407903671],0.03544826805591583,0.030335117131471634,0.01327340304851532,0.04157203435897827,0.0019372440874576569
8485,0.034760866314172745,[0.07724030315876007],0.03799225389957428,0.023946329951286316,0.01903752237558365,0.026824865490198135,-0.003414921462535858
8486,0.04335290938615799,[0.07726891338825226],0.03222303465008736,0.004517361521720886,0.026291407644748688,0.031069522723555565,0.008641447871923447
8487,0.05424315482378006,[0.0774199515581131],0.0226704441010952,0.009720895439386368,0.04985740780830383,0.03719453141093254,0.018613353371620178
8488,0.0650329440832138,[0.07740485668182373],0.022680800408124924,0.030329938977956772,0.04982538893818855,0.046586502343416214,0.03375914692878723
8489,0.07385452091693878,[0.07737419754266739],0.01965022273361683,0.05280185863375664,0.05202712491154671,0.052631597965955734,0.04864828661084175
8490,0.07799728214740753,[0.07760141789913177],0.025403354316949844,0.07386451959609985,0.08127808570861816,0.054007209837436676,0.05255971848964691
8491,0.07034467160701752,[0.07756194472312927],0.031851477921009064,0.10422426462173462,0.08052043616771698,0.044128064066171646,0.04441504180431366
8492,0.0639113336801529,[0.07749360054731369],0.07941791415214539,0.10876548290252686,0.07877694070339203,0.043235234916210175,0.026737026870250702
8493,0.04895135760307312,[0.0776280090212822],0.11057909578084946,0.08774570375680923,0.07386007905006409,0.029403887689113617,0.03585320711135864
8494,0.032983697950839996,[0.07752778381109238],0.07564196735620499,0.09991922974586487,0.0737512856721878,0.03831595182418823,0.04574364423751831
8495,0.01814054325222969,[0.07743634283542633],0.051829539239406586,0.07317868620157242,0.06705453991889954,0.035304173827171326,0.05861888453364372
8496,0.010170582681894302,[0.07737790048122406],0.07082425802946091,0.06856631487607956,0.05651741474866867,0.03570987284183502,0.06031155586242676
8497,0.018719196319580078,[0.0773247703909874],0.14123423397541046,0.09236769378185272,0.08410832285881042,0.061647526919841766,0.08135078847408295
8498,0.12820777297019958,[0.07768066227436066],0.16723448038101196,0.10355767607688904,0.144113689661026,0.09986153244972229,0.10472239553928375
8499,0.08380965888500214,[0.07740118354558945],0.05209192633628845,0.12301146984100342,0.14388537406921387,0.0889357477426529,0.09232915937900543
8500,0.03854063153266907,[0.07733894139528275],0.03528077155351639,0.07914182543754578,0.08432085067033768,0.04977432265877724,0.07257521152496338
8501,0.03928228095173836,[0.07736415416002274],0.05204087495803833,0.05900411307811737,0.06644246727228165,0.025849245488643646,0.05147293955087662
8502,0.046726055443286896,[0.07726939022541046],0.05036962032318115,0.058499403297901154,0.05266769975423813,0.024314619600772858,0.03295537456870079
8503,0.09581006318330765,[0.0777277946472168],0.0411786325275898,0.06188373267650604,0.06541459262371063,0.024469677358865738,0.03827841579914093
8504,0.040471892803907394,[0.07740742713212967],0.08167118579149246,0.03363057225942612,0.02158954367041588,0.017659932374954224,0.017696967348456383
8505,0.034019626677036285,[0.07762854546308517],0.0698956623673439,0.028122935444116592,0.010053709149360657,0.00956585444509983,0.010715615004301071
8506,0.028929512947797775,[0.07772404700517654],0.07665999978780746,0.041179876774549484,-0.001507684588432312,0.014920143410563469,-0.002462465316057205
8507,0.02584731951355934,[0.07779458165168762],0.0790117159485817,0.05112560838460922,0.010295674204826355,0.03436366096138954,-0.003452938050031662
8508,0.0316498801112175,[0.07761657238006592],0.047979556024074554,0.0405142679810524,0.019822120666503906,0.05145123228430748,-0.000620376318693161
8509,0.036737095564603806,[0.07767270505428314],0.07280725985765457,0.020094335079193115,0.0236225426197052,0.042463578283786774,0.0021296851336956024
8510,0.04254408925771713,[0.07773029804229736],0.07423008233308792,0.010346364229917526,0.024713851511478424,0.03596004098653793,0.012745074927806854
8511,0.04621998220682144,[0.07769301533699036],0.1112586259841919,0.03275477886199951,0.03302442282438278,0.039051301777362823,0.021895769983530045
8512,0.05869230628013611,[0.0776699110865593],0.06895466148853302,0.037871163338422775,0.05302643030881882,0.04514756053686142,0.028815358877182007
8513,0.06995639950037003,[0.07763472944498062],0.057569533586502075,0.0629337802529335,0.060913145542144775,0.05467686057090759,0.04538487643003464
8514,0.07516240328550339,[0.07780490815639496],0.06652253121137619,0.10266691446304321,0.07823904603719711,0.04897020012140274,0.05332417041063309
8515,0.07733812183141708,[0.0777634009718895],0.0891823098063469,0.11726641654968262,0.09499526768922806,0.049457572400569916,0.0562531016767025
8516,0.0766376182436943,[0.07769770175218582],0.10358509421348572,0.10818164050579071,0.097146175801754,0.03617145121097565,0.05269616097211838
8517,0.07065366208553314,[0.07767967879772186],0.08367452025413513,0.0938454419374466,0.08929666131734848,0.04070486128330231,0.05105694383382797
8518,0.05184568837285042,[0.07757382094860077],0.13035297393798828,0.08044622838497162,0.0681866854429245,0.03786256164312363,0.0541994646191597
8519,0.03544149547815323,[0.07748561352491379],0.17141775786876678,0.068870410323143,0.05933724343776703,0.04410354048013687,0.06529980897903442
8520,0.026685073971748352,[0.07741798460483551],0.15626925230026245,0.09245660901069641,0.06986267119646072,0.04672611132264137,0.07852715253829956
8521,0.030116355046629906,[0.07736920565366745],0.2482629120349884,0.11563734710216522,0.09743060171604156,0.0706920325756073,0.08958134800195694
8522,0.03790760040283203,[0.077333964407444],0.25801530480384827,0.1244836375117302,0.12009762972593307,0.08049364387989044,0.09264373034238815
8523,0.08833950757980347,[0.07754331082105637],0.05516894906759262,0.10179495066404343,0.14766135811805725,0.09662369638681412,0.09013169258832932
8524,0.050145674496889114,[0.0773991197347641],0.04313571751117706,0.06606657803058624,0.10141705721616745,0.05910148099064827,0.0675416886806488
8525,0.04917207732796669,[0.07743735611438751],0.05753158777952194,0.0513385646045208,0.07560320198535919,0.02158879116177559,0.05832866579294205
8526,0.04557888209819794,[0.07745254784822464],0.031884223222732544,0.054093945771455765,0.05826548859477043,0.005844078958034515,0.04698267579078674
8527,0.04056800156831741,[0.07751087099313736],0.01602340303361416,0.047200508415699005,0.04244229197502136,0.015794964507222176,0.032454878091812134
8528,0.037690237164497375,[0.07759898900985718],0.02588708885014057,0.0417867936193943,0.025905359536409378,0.02251819148659706,0.02333834394812584
8529,0.03605572134256363,[0.07764431089162827],0.03865501657128334,0.03286001831293106,0.017818361520767212,0.007419023662805557,0.017506439238786697
8530,0.03754190355539322,[0.07771666347980499],0.03500179946422577,0.03353956341743469,0.043292224407196045,-0.008571825921535492,0.0015248507261276245
8531,0.03760109096765518,[0.07778636366128922],0.031048934906721115,0.03145226091146469,0.05127676576375961,-0.0032397210597991943,-0.0034392178058624268
8532,0.038005728274583817,[0.07780390232801437],0.015254870057106018,0.029978446662425995,0.046570271253585815,0.010154275223612785,0.003630124032497406
8533,0.038993824273347855,[0.07786136865615845],0.020170286297798157,0.010067030787467957,0.024307530373334885,0.017536651343107224,-0.0019219890236854553
8534,0.04411603510379791,[0.077910415828228],0.030866386368870735,-0.01103951781988144,0.022968139499425888,0.01932208612561226,-1.5400350093841553e-05
8535,0.05339006334543228,[0.07749386131763458],0.03027869574725628,-0.00906064361333847,0.028859734535217285,0.032707907259464264,0.0072330571711063385
8536,0.06333258748054504,[0.07747580111026764],-0.00973142497241497,0.03078555315732956,0.04932016879320145,0.028056161478161812,0.019556622952222824
8537,0.07269418984651566,[0.07744865119457245],0.005860805511474609,0.052967384457588196,0.05216342955827713,0.04100772738456726,0.034843944013118744
8538,0.07581876218318939,[0.07750602066516876],0.033180441707372665,0.08161187171936035,0.07409082353115082,0.037486158311367035,0.04444069787859917
8539,0.06581282615661621,[0.07747259736061096],0.03174125403165817,0.09386634826660156,0.07481309771537781,0.038499150425195694,0.04637277498841286
8540,0.055992837995290756,[0.07740441709756851],0.012431567534804344,0.0824362188577652,0.09092123061418533,0.012565657496452332,0.043126046657562256
8541,0.04174431785941124,[0.07748948782682419],0.04073638468980789,0.06717616319656372,0.07955445349216461,0.018641073256731033,0.04377897083759308
8542,0.035368844866752625,[0.07737203687429428],0.03531651943922043,0.0738036185503006,0.07728219032287598,0.019030742347240448,0.04239315912127495
8543,0.03371857851743698,[0.07728460431098938],0.02724437229335308,0.06404849886894226,0.07777019590139389,0.021976038813591003,0.04515072703361511
8544,0.04629160836338997,[0.07706648856401443],0.008025309070944786,0.07364898920059204,0.09237511456012726,0.0169084332883358,0.05084630846977234
8545,0.04745570570230484,[0.07702162116765976],0.03783012926578522,0.09455790370702744,0.1106218546628952,0.03140530735254288,0.058572471141815186
8546,0.04299352690577507,[0.07698127627372742],0.06392700225114822,0.10995131731033325,0.10350420325994492,0.044400904327631,0.06131026893854141
8547,0.03513792157173157,[0.07711705565452576],0.037332646548748016,0.09663166105747223,0.10080619901418686,0.07209178060293198,0.05384548008441925
8548,0.023568227887153625,[0.07709888368844986],0.03511052578687668,0.06193188205361366,0.0886545479297638,0.03713111951947212,0.03362254053354263
8549,0.01900877058506012,[0.07712271064519882],0.018298842012882233,0.03712288290262222,0.07466966658830643,0.02207515574991703,0.02072848379611969
8550,0.02383977174758911,[0.07718633860349655],0.03290671855211258,0.04834144935011864,0.061380282044410706,0.02746540494263172,0.01399819366633892
8551,0.021438296884298325,[0.07725022733211517],0.022878021001815796,0.05134904012084007,0.04462238401174545,0.03459474816918373,0.009999483823776245
8552,0.02121749520301819,[0.07732106745243073],0.031686969101428986,0.04540908709168434,0.025862842798233032,0.02537616156041622,0.0026285573840141296
8553,0.028296370059251785,[0.07701758295297623],0.03471127897500992,0.041229698807001114,-0.01049438863992691,0.016895178705453873,0.00461462140083313
8554,0.02976415678858757,[0.07711659371852875],0.03286551684141159,0.042210713028907776,-0.015740685164928436,0.005357164889574051,0.004562597721815109
8555,0.02905522659420967,[0.07719805091619492],0.030711814761161804,0.037075191736221313,-0.010481089353561401,0.016638243570923805,0.005829948931932449
8556,0.026831399649381638,[0.07747805863618851],0.023201696574687958,0.030699262395501137,0.002295374870300293,0.018971189856529236,0.0058960020542144775
8557,0.034427709877491,[0.07751423120498657],0.016929827630519867,0.012168817222118378,0.03517063334584236,0.024046536535024643,0.011937689036130905
8558,0.04590500146150589,[0.07754425704479218],0.02764386311173439,-1.624971628189087e-05,0.048261310905218124,0.02802075631916523,0.02563929371535778
8559,0.06260444223880768,[0.07741555571556091],0.03505576029419899,0.021462343633174896,0.05568491667509079,0.035943906754255295,0.037703003734350204
8560,0.07352303713560104,[0.077408067882061],0.02055005356669426,0.03320325165987015,0.03688761591911316,0.04072286933660507,0.042200397700071335
8561,0.08179599046707153,[0.07739052921533585],0.03491029143333435,0.06037929654121399,0.03714607656002045,0.04811544716358185,0.04885401204228401
8562,0.08326096832752228,[0.07769123464822769],0.04404929280281067,0.09766784310340881,0.0625171884894371,0.046618811786174774,0.049430377781391144
8563,0.08167719841003418,[0.0776483416557312],0.04859500378370285,0.1299421191215515,0.07750480622053146,0.04148491099476814,0.05324256792664528
8564,0.07807488739490509,[0.07757198065519333],0.03571010008454323,0.11410535126924515,0.08106788992881775,0.043278470635414124,0.04984623193740845
8565,0.07289329171180725,[0.07740208506584167],0.052430592477321625,0.10816703736782074,0.09661050140857697,0.04496760666370392,0.03680380806326866
8566,0.05956469476222992,[0.0772923156619072],0.05389336496591568,0.097592294216156,0.09051163494586945,0.04596275836229324,0.029193215072155
8567,0.05240493267774582,[0.07721888273954391],0.046607714146375656,0.07147930562496185,0.08342280983924866,0.030065571889281273,0.033674292266368866
8568,0.04398219287395477,[0.07724542170763016],0.029068494215607643,0.07173185050487518,0.09454138576984406,0.0322323739528656,0.04515589773654938
8569,0.048611342906951904,[0.07720450311899185],0.18755576014518738,0.10577442497015,0.11869678646326065,0.05195678398013115,0.052155785262584686
8570,0.04538608342409134,[0.07716259360313416],0.0548337884247303,0.10832473635673523,0.11267374455928802,0.0862058624625206,0.04975300282239914
8571,0.058270104229450226,[0.07725276052951813],0.05297461524605751,0.08648344874382019,0.107016921043396,0.0763225257396698,0.03718333691358566
8572,0.05533290654420853,[0.07726376503705978],0.044071637094020844,0.06653864681720734,0.0829896405339241,0.0500481091439724,0.02710721641778946
8573,0.0442403219640255,[0.07728017866611481],0.0573686808347702,0.06604118645191193,0.05816265940666199,0.037781745195388794,0.023825136944651604
8574,0.02842313051223755,[0.07742993533611298],0.05621809512376785,0.06055682152509689,0.042580828070640564,0.03207116574048996,0.01734772138297558
8575,0.04766767472028732,[0.07750506699085236],0.046732041984796524,0.04862526059150696,0.06365997344255447,0.03655513375997543,-0.008151020854711533
8576,0.04508189857006073,[0.07760489732027054],0.05927639454603195,0.04819883778691292,0.02806185930967331,0.02849428355693817,-0.007035654038190842
8577,0.041022107005119324,[0.07765087485313416],0.04318825155496597,0.04678128659725189,0.026207655668258667,0.016566051170229912,0.010588157922029495
8578,0.034462712705135345,[0.07772233337163925],0.04298876225948334,0.04376276209950447,0.02509533241391182,-0.0011140070855617523,0.0036715231835842133
8579,0.03222627192735672,[0.07779081910848618],0.059041574597358704,0.04422831907868385,0.029773078858852386,0.0014424622058868408,0.007432781159877777
8580,0.04417046904563904,[0.07736308127641678],0.02605513669550419,0.04176926612854004,0.01583719253540039,0.015116671100258827,0.019763555377721786
8581,0.048773620277643204,[0.07741869986057281],0.060868218541145325,0.025535058230161667,0.016670070588588715,0.017058540135622025,0.011491794139146805
8582,0.05343722552061081,[0.07745625823736191],0.043372396379709244,-0.0014440864324569702,0.019141942262649536,0.02159537747502327,0.006802339106798172
8583,0.059069469571113586,[0.07764016836881638],0.04389353096485138,0.002700231969356537,0.04876531660556793,0.022093739360570908,0.023323221132159233
8584,0.07194799929857254,[0.07762414216995239],0.06352251768112183,0.033866964280605316,0.07037656009197235,0.04099604859948158,0.03855949640274048
8585,0.08168311417102814,[0.07758844643831253],0.07564473152160645,0.051111433655023575,0.06619206070899963,0.04335838556289673,0.043940700590610504
8586,0.08586907386779785,[0.07768811285495758],0.06282030045986176,0.08646640181541443,0.08442084491252899,0.04978601261973381,0.05185966193675995
8587,0.0798819437623024,[0.07764403522014618],0.05473021790385246,0.10653980076313019,0.08348927646875381,0.044546518474817276,0.05100184679031372
8588,0.07586154341697693,[0.07756836712360382],0.09561914950609207,0.09811026602983475,0.08837173879146576,0.045393574982881546,0.04384087771177292
8589,0.0694885179400444,[0.07749931514263153],0.08722300827503204,0.0962744727730751,0.10137130320072174,0.03665543720126152,0.04460815712809563
8590,0.04985547438263893,[0.07740601897239685],0.051898472011089325,0.09662425518035889,0.11465226113796234,0.04860024154186249,0.04309438541531563
8591,0.03791473060846329,[0.07732845097780228],0.03560112044215202,0.06758634001016617,0.09059508144855499,0.030435018241405487,0.03257327526807785
8592,0.03234158828854561,[0.07728815078735352],0.01209620013833046,0.06658143550157547,0.0879191905260086,0.03329898789525032,0.0416506789624691
8593,0.05099836364388466,[0.07726085186004639],-0.04080412536859512,0.08214814960956573,0.10097511112689972,0.04728707671165466,0.05624574422836304
8594,0.08946846425533295,[0.07725628465414047],0.01597684435546398,0.11521491408348083,0.13154356181621552,0.08630938827991486,0.07463942468166351
8595,0.054399725049734116,[0.07737711071968079],0.04047682508826256,0.05401621013879776,0.07128385454416275,0.059692420065402985,0.029622409492731094
8596,0.05229584872722626,[0.07740353047847748],0.024645203724503517,0.04399611055850983,0.054708465933799744,0.03497450053691864,0.013851981610059738
8597,0.058692704886198044,[0.07743421941995621],0.009600343182682991,0.0696006789803505,0.09273605048656464,0.04310503974556923,0.0463329441845417
8598,0.1414458304643631,[0.07750172913074493],0.041263505816459656,0.07372717559337616,0.11529266834259033,0.06053527072072029,0.07823725044727325
8599,0.039022818207740784,[0.07739273458719254],0.02948225848376751,0.06022694334387779,0.03842136263847351,0.027515321969985962,0.032335542142391205
8600,0.04098837077617645,[0.07749556005001068],0.045976798981428146,0.05007317662239075,0.01074264943599701,0.024663325399160385,0.02561322972178459
8601,0.03888009116053581,[0.07729483395814896],0.05360356718301773,0.04603394865989685,-0.0005253851413726807,0.011788126081228256,0.016857849434018135
8602,0.03328155726194382,[0.07735854387283325],0.04474719613790512,0.04763704165816307,0.010175362229347229,0.004933163523674011,0.0073186904191970825
8603,0.03300199657678604,[0.07743765413761139],0.0658990815281868,0.042697567492723465,0.0016343370079994202,0.024287620559334755,0.005575999617576599
8604,0.031140977516770363,[0.07742907851934433],0.04101372882723808,0.05252503603696823,0.015337251126766205,0.03834240883588791,0.011896472424268723
8605,0.03976123780012131,[0.07749150693416595],0.05505058914422989,0.01850193738937378,0.02855423092842102,0.01898658089339733,0.005339507013559341
8606,0.0518733374774456,[0.07754960656166077],0.05407456308603287,0.006367228925228119,0.04569502919912338,0.018967246636748314,0.021851228550076485
8607,0.059901438653469086,[0.07747042924165726],0.0522008091211319,0.007314775139093399,0.051761969923973083,0.03469119593501091,0.02878730185329914
8608,0.06746860593557358,[0.0774458721280098],0.051722727715969086,0.024386413395404816,0.050568487495183945,0.04186851158738136,0.03682585805654526
8609,0.07549577206373215,[0.07740649580955505],0.052617888897657394,0.057735197246074677,0.05256955698132515,0.043723467737436295,0.0603109709918499
8610,0.08452952653169632,[0.07771175354719162],0.05719690024852753,0.09323695302009583,0.09154960513114929,0.06579077243804932,0.0632520467042923
8611,0.0872504934668541,[0.0776730552315712],0.05254841968417168,0.12313035130500793,0.10072498023509979,0.04733134061098099,0.04037941247224808
8612,0.08683345466852188,[0.07760634273290634],0.060863010585308075,0.1092444509267807,0.09562430530786514,0.04311917722225189,0.04661970213055611
8613,0.14382892847061157,[0.07770044356584549],0.12896110117435455,0.24453863501548767,0.2470485270023346,0.1595725417137146,0.16190248727798462
8614,0.1083138957619667,[0.0776083841919899],0.12397392094135284,0.15201595425605774,0.13413196802139282,0.09006763249635696,0.081499844789505
8615,0.06587108224630356,[0.0775085985660553],0.10796942561864853,0.058494266122579575,0.07133901864290237,0.03243035078048706,0.046616870909929276
8616,0.04292057454586029,[0.077458456158638],0.16741371154785156,0.08870528638362885,0.10370151698589325,0.057998448610305786,0.08134366571903229
8617,0.051868390291929245,[0.07741410285234451],0.3409837782382965,0.15487447381019592,0.15435869991779327,0.08565975725650787,0.11056450009346008
8618,0.3982090353965759,[0.07768234610557556],0.2469758242368698,0.17754006385803223,0.3308334946632385,0.15497863292694092,0.19522802531719208
8619,0.0432075671851635,[0.07737155258655548],0.11749886721372604,0.15064305067062378,0.1539233773946762,0.09361457824707031,0.10095088183879852
8620,0.05117427930235863,[0.07738655805587769],0.08773238211870193,0.09646208584308624,0.13286325335502625,0.04676888883113861,0.08601507544517517
8621,0.06587131321430206,[0.07744646817445755],0.1443910002708435,0.05699897184967995,0.08117380738258362,0.021935759112238884,0.053447067737579346
8622,0.13544148206710815,[0.0778840035200119],0.10616892576217651,0.0577302947640419,0.09215378761291504,0.03868801146745682,0.06085587665438652
8623,0.06253653019666672,[0.07752817124128342],0.10000216960906982,0.044751789420843124,0.03922824189066887,0.032157156616449356,0.04932831972837448
8624,0.0686282068490982,[0.07764165103435516],0.13398683071136475,0.06647846847772598,0.04188742861151695,0.017022239044308662,0.055885449051856995
8625,0.05961892753839493,[0.07766091078519821],0.10009503364562988,0.06635639816522598,0.045487526804208755,0.003086872398853302,0.047369636595249176
8626,0.0560569129884243,[0.07774195075035095],0.10920512676239014,0.07063748687505722,0.025221195071935654,0.03374367952346802,0.031162654981017113
8627,0.07949502766132355,[0.07785258442163467],0.10035859048366547,0.13256099820137024,0.12098726630210876,0.08971662819385529,0.0840090960264206
8628,0.06899894773960114,[0.0774717628955841],0.10066144168376923,0.06989529728889465,0.05377780273556709,0.08479803800582886,0.014899061992764473
8629,0.06885513663291931,[0.07753199338912964],0.12745577096939087,0.023939769715070724,0.027454126626253128,0.03889862447977066,0.008798286318778992
8630,0.11331786215305328,[0.07757735997438431],0.11420506983995438,0.06451240181922913,0.13829927146434784,0.060873016715049744,0.06085267290472984
8631,0.16505977511405945,[0.07758123427629471],0.1495380699634552,0.07346732914447784,0.12985095381736755,0.06090344116091728,0.029803350567817688
8632,0.14776745438575745,[0.07755660265684128],0.12834592163562775,0.05203663930296898,0.07284818589687347,0.04248342663049698,0.054156627506017685
8633,0.13734769821166992,[0.07752212882041931],0.12469523400068283,0.06943950057029724,0.10087591409683228,0.09214181452989578,0.06603735685348511
8634,0.1908043920993805,[0.07760840654373169],0.13127002120018005,0.14571362733840942,0.15080472826957703,0.09082487225532532,0.0519251711666584
8635,0.2398277223110199,[0.07758070528507233],0.15126201510429382,0.15183274447917938,0.1280837059020996,0.06639352440834045,0.05842491611838341
