,BiLSTM,CNN,Transformer,soft_dense,soft_bilstm,topk_dense,topk_bilstm
10938,0.23949295282363892,[0.18252450227737427],0.21050505340099335,0.2585270404815674,0.18846574425697327,0.26088961958885193,0.23562243580818176
10939,0.24524293839931488,[0.18264031410217285],0.2016114443540573,0.21793967485427856,0.22732409834861755,0.23846881091594696,0.22530992329120636
10940,0.251008003950119,[0.18265631794929504],0.22841082513332367,0.2284533530473709,0.24552863836288452,0.2559576630592346,0.24695292115211487
10941,0.24381503462791443,[0.1827484667301178],0.23078832030296326,0.22821451723575592,0.25314566493034363,0.2668207883834839,0.24214619398117065
10942,0.22118845582008362,[0.1827903687953949],0.24058149755001068,0.19493556022644043,0.21466611325740814,0.22907280921936035,0.21712329983711243
10943,0.19883930683135986,[0.18274375796318054],0.23716284334659576,0.16286282241344452,0.17876075208187103,0.1983620971441269,0.1930360198020935
10944,0.18580776453018188,[0.18279579281806946],0.2979496419429779,0.172710120677948,0.1926337033510208,0.1973593533039093,0.19253185391426086
10945,0.39912158250808716,[0.18295502662658691],0.3155020475387573,0.39101994037628174,0.47712355852127075,0.46505817770957947,0.472137987613678
10946,0.2091323733329773,[0.18274027109146118],0.29360097646713257,0.2831745147705078,0.3207285404205322,0.3222292959690094,0.3198077082633972
10947,0.17675086855888367,[0.18279185891151428],0.24613671004772186,0.17796503007411957,0.20688943564891815,0.2187141478061676,0.22009576857089996
10948,0.16996276378631592,[0.18265822529792786],0.3409982919692993,0.18834622204303741,0.1908053457736969,0.19591417908668518,0.21661263704299927
10949,0.17092445492744446,[0.1826063096523285],0.21161384880542755,0.1976167857646942,0.1764739751815796,0.22032323479652405,0.23269781470298767
10950,0.16913709044456482,[0.1823916733264923],0.16817261278629303,0.17745739221572876,0.15610647201538086,0.20340077579021454,0.21305745840072632
10951,0.15934941172599792,[0.18233612179756165],0.18534724414348602,0.1681506335735321,0.14275023341178894,0.2022368460893631,0.18732863664627075
10952,0.14245113730430603,[0.18226709961891174],0.13265947997570038,0.15292179584503174,0.13840529322624207,0.20831641554832458,0.16525417566299438
10953,0.10728796571493149,[0.18243646621704102],0.09264735132455826,0.12523286044597626,0.11233608424663544,0.17657244205474854,0.14157190918922424
10954,0.07413080334663391,[0.18240803480148315],0.07875976711511612,0.08923853188753128,0.09339944273233414,0.13071513175964355,0.08450506627559662
10955,0.049523599445819855,[0.18236413598060608],0.09222856909036636,0.06680002808570862,0.05998155474662781,0.12051314115524292,0.04714801907539368
10956,0.04432061314582825,[0.18244346976280212],0.07997185736894608,0.0822722390294075,0.06994613260030746,0.1278281807899475,0.0377068817615509
10957,0.04387413710355759,[0.18241474032402039],0.05605406314134598,0.08104348182678223,0.05674511194229126,0.10535737127065659,0.05684478580951691
10958,0.052367229014635086,[0.18242812156677246],0.08039433509111404,0.0749073475599289,0.04597410559654236,0.10587380826473236,0.06433352082967758
10959,0.08072168380022049,[0.1825043261051178],0.0743747428059578,0.0931466743350029,0.059963539242744446,0.10727769136428833,0.0935613214969635
10960,0.1629367172718048,[0.18257001042366028],0.08500189334154129,0.15678580105304718,0.11405892670154572,0.1561640202999115,0.14815546572208405
10961,0.20875301957130432,[0.18263432383537292],0.09454566985368729,0.19329524040222168,0.1487520933151245,0.19620800018310547,0.18224099278450012
10962,0.2377512902021408,[0.18277084827423096],0.10158554464578629,0.20589151978492737,0.21264797449111938,0.2446938157081604,0.2306324690580368
10963,0.23924556374549866,[0.18271011114120483],0.11170078068971634,0.1885029822587967,0.18303413689136505,0.21977682411670685,0.22121676802635193
10964,0.24342535436153412,[0.18277809023857117],0.20398126542568207,0.20656472444534302,0.1894470453262329,0.23368898034095764,0.23231421411037445
10965,0.23246127367019653,[0.1825098991394043],0.13159240782260895,0.21152381598949432,0.21847547590732574,0.21737146377563477,0.22368784248828888
10966,0.21355247497558594,[0.18250370025634766],0.12429780513048172,0.18058833479881287,0.2011873424053192,0.20644044876098633,0.20592352747917175
10967,0.19432896375656128,[0.1825193166732788],0.08671645075082779,0.14234529435634613,0.19051212072372437,0.1824578046798706,0.17691022157669067
10968,0.18714700639247894,[0.18235710263252258],0.11761472374200821,0.16396601498126984,0.21891020238399506,0.2057076394557953,0.17110739648342133
10969,0.3924105167388916,[0.18256399035453796],0.13617895543575287,0.3714570999145508,0.3934561312198639,0.41211554408073425,0.3762804865837097
10970,0.2008703052997589,[0.18249914050102234],0.10934463888406754,0.2470894604921341,0.23346945643424988,0.28456977009773254,0.23473185300827026
10971,0.16737177968025208,[0.18222510814666748],0.1014409139752388,0.18019723892211914,0.18328598141670227,0.20417903363704681,0.18306073546409607
10972,0.17122414708137512,[0.18217849731445312],0.11859533935785294,0.19345788657665253,0.17367862164974213,0.20495766401290894,0.19439095258712769
10973,0.17297640442848206,[0.18212652206420898],0.06840506941080093,0.18766440451145172,0.1691245287656784,0.2033560574054718,0.1999109983444214
10974,0.17284108698368073,[0.18210050463676453],0.07860509306192398,0.18710210919380188,0.1823684424161911,0.19530215859413147,0.1946040242910385
10975,0.1649048626422882,[0.18203586339950562],0.06729159504175186,0.17529910802841187,0.17995502054691315,0.19649598002433777,0.1805819869041443
10976,0.15867704153060913,[0.18201231956481934],0.05278072506189346,0.15765637159347534,0.16159497201442719,0.19941765069961548,0.17707568407058716
10977,0.12710221111774445,[0.18297988176345825],0.04710797220468521,0.12275467067956924,0.08810499310493469,0.16155831515789032,0.1337336152791977
10978,0.0982389897108078,[0.1829148232936859],0.03930751234292984,0.0828636884689331,0.04263603687286377,0.12662827968597412,0.09065350145101547
10979,0.07936319708824158,[0.1828860342502594],0.05327916890382767,0.07567541301250458,0.030820518732070923,0.11873917281627655,0.06951412558555603
10980,0.05973030999302864,[0.18226471543312073],0.05633438378572464,0.05923066288232803,0.039386242628097534,0.09455548226833344,0.05765064060688019
10981,0.059987712651491165,[0.182242751121521],0.03689403086900711,0.08171263337135315,0.05646926164627075,0.09322285652160645,0.07183079421520233
10982,0.07106645405292511,[0.18228879570960999],0.038613297045230865,0.07906398177146912,0.044737860560417175,0.09408791363239288,0.07660452276468277
10983,0.10509650409221649,[0.18240994215011597],0.03985632210969925,0.10422741621732712,0.05366028845310211,0.10927126556634903,0.10563121736049652
10984,0.16693058609962463,[0.18247821927070618],0.043744899332523346,0.16063936054706573,0.09466174244880676,0.14866137504577637,0.14363518357276917
10985,0.21052980422973633,[0.18254613876342773],0.0993102565407753,0.1971200704574585,0.1492449939250946,0.19214780628681183,0.19074632227420807
10986,0.2252952605485916,[0.18227875232696533],0.09457273036241531,0.1896996796131134,0.1724405586719513,0.21171289682388306,0.20887355506420135
10987,0.2447284758090973,[0.18235620856285095],0.11680055409669876,0.20847108960151672,0.24585047364234924,0.23034629225730896,0.252104252576828
10988,0.2494717538356781,[0.18244537711143494],0.19772370159626007,0.19848930835723877,0.22097325325012207,0.249719500541687,0.24741028249263763
10989,0.22820338606834412,[0.1822713315486908],0.13155047595500946,0.2090509980916977,0.2224183827638626,0.23691228032112122,0.2326560914516449
10990,0.21019522845745087,[0.18230468034744263],0.11538095027208328,0.177279531955719,0.20322807133197784,0.22485142946243286,0.21858784556388855
10991,0.19109824299812317,[0.18228626251220703],0.07829038053750992,0.1581956297159195,0.18474259972572327,0.20846006274223328,0.19775819778442383
10992,0.18993596732616425,[0.18234577775001526],0.1083102598786354,0.17667149007320404,0.213823601603508,0.2046736627817154,0.2007962465286255
10993,0.36764591932296753,[0.18247249722480774],0.1646452397108078,0.3174310326576233,0.3678678870201111,0.39033594727516174,0.3629935383796692
10994,0.18142060935497284,[0.18230509757995605],0.15013982355594635,0.20354929566383362,0.20156334340572357,0.245343878865242,0.221082866191864
10995,0.21067003905773163,[0.18212643265724182],0.13311944901943207,0.23073723912239075,0.24595199525356293,0.2714763283729553,0.26690196990966797
10996,0.17629875242710114,[0.1820911467075348],0.16263194382190704,0.1878689080476761,0.17681683599948883,0.19356529414653778,0.20733840763568878
10997,0.18015001714229584,[0.18203961849212646],0.11297235637903214,0.18319325149059296,0.17189420759677887,0.20378030836582184,0.2163723111152649
10998,0.186130553483963,[0.18201982975006104],0.08326489478349686,0.18824772536754608,0.17500919103622437,0.1911965310573578,0.21068191528320312
10999,0.19332805275917053,[0.18197527527809143],0.08343086391687393,0.20595970749855042,0.1888028234243393,0.23402316868305206,0.22428280115127563
11000,0.15771880745887756,[0.18189704418182373],0.059937067329883575,0.16055363416671753,0.15076491236686707,0.18400193750858307,0.18505913019180298
11001,0.12154301255941391,[0.18215420842170715],0.05459070950746536,0.11449848860502243,0.10224929451942444,0.14037993550300598,0.1440240442752838
11002,0.08190500736236572,[0.1821042001247406],0.028101302683353424,0.08028345555067062,0.0743473693728447,0.11188668757677078,0.07817813754081726
11003,0.054638173431158066,[0.18215319514274597],0.027715660631656647,0.067188560962677,0.05341175198554993,0.10473623871803284,0.04883746802806854
11004,0.03648217022418976,[0.18226009607315063],0.018295951187610626,0.06118948757648468,0.0516095906496048,0.10097574442625046,0.026261024177074432
11005,0.04280082881450653,[0.18224141001701355],0.02584279328584671,0.126069575548172,0.05101177096366882,0.11075733602046967,0.06539527326822281
11006,0.06422877311706543,[0.18227452039718628],0.04659006744623184,0.13707119226455688,0.040256842970848083,0.14109884202480316,0.09044987708330154
11007,0.12379074096679688,[0.1824108064174652],0.06504330784082413,0.18178658187389374,0.07222697883844376,0.17641958594322205,0.13524512946605682
11008,0.19676274061203003,[0.18246376514434814],0.08717779070138931,0.23586662113666534,0.12722685933113098,0.22902560234069824,0.18112504482269287
11009,0.23023752868175507,[0.1825709044933319],0.10412020236253738,0.25832951068878174,0.17815592885017395,0.26645204424858093,0.2277049422264099
11010,0.25010234117507935,[0.18240660429000854],0.09493172913789749,0.26734459400177,0.1934889554977417,0.2967633605003357,0.2466563880443573
11011,0.25997835397720337,[0.18246376514434814],0.0978354886174202,0.27810925245285034,0.23902130126953125,0.28252869844436646,0.24643586575984955
11012,0.26522088050842285,[0.18257126212120056],0.12297416478395462,0.2603541612625122,0.21003955602645874,0.2946837246417999,0.2558860778808594
11013,0.24255888164043427,[0.18232092261314392],0.1125999167561531,0.2422342151403427,0.2159571349620819,0.2696686089038849,0.24051633477210999
11014,0.22387993335723877,[0.18234053254127502],0.09302318841218948,0.2086285948753357,0.21574395895004272,0.24126167595386505,0.21875008940696716
11015,0.20551323890686035,[0.1823420524597168],0.08322925120592117,0.17208756506443024,0.1836869865655899,0.21119019389152527,0.1809876263141632
11016,0.20073726773262024,[0.18224766850471497],0.1056000366806984,0.17247529327869415,0.20994558930397034,0.20841442048549652,0.16873300075531006
11017,0.3396838903427124,[0.18238738179206848],0.11517278105020523,0.32773345708847046,0.37690791487693787,0.40136733651161194,0.3498274087905884
11018,0.1845078468322754,[0.18220600485801697],0.09846893697977066,0.18292264640331268,0.17768432199954987,0.23955830931663513,0.20257093012332916
11019,0.20878075063228607,[0.1822795867919922],0.09544441848993301,0.22580181062221527,0.208841934800148,0.25720179080963135,0.24304917454719543
11020,0.18428240716457367,[0.1821068823337555],0.08750171214342117,0.17594356834888458,0.16509273648262024,0.1894746720790863,0.19777202606201172
11021,0.18780604004859924,[0.18205657601356506],0.07607758790254593,0.17792408168315887,0.1622285693883896,0.19292283058166504,0.2030668705701828
11022,0.19235947728157043,[0.18199113011360168],0.07495398074388504,0.19081339240074158,0.18528050184249878,0.19423601031303406,0.20430365204811096
11023,0.20501229166984558,[0.18206021189689636],0.08932069689035416,0.22797520458698273,0.22663576900959015,0.2704690098762512,0.25356146693229675
11024,0.15048722922801971,[0.18185997009277344],0.06353653222322464,0.16541776061058044,0.15385285019874573,0.18872570991516113,0.17329198122024536
11025,0.1312018483877182,[0.1829952895641327],0.0627003088593483,0.15124553442001343,0.09918712079524994,0.17935054004192352,0.1604149043560028
11026,0.09578287601470947,[0.18294858932495117],0.06237772852182388,0.1085442379117012,0.07030323147773743,0.159110888838768,0.0997123122215271
11027,0.06748855859041214,[0.18293040990829468],0.07818446308374405,0.08256299793720245,0.047245755791664124,0.14225757122039795,0.06170172244310379
11028,0.04660159349441528,[0.1822507679462433],0.06739992648363113,0.07741696387529373,0.06130240857601166,0.12823066115379333,0.04066667705774307
11029,0.05460985377430916,[0.1822333037853241],0.0565858855843544,0.1648697555065155,0.06631915271282196,0.15087606012821198,0.08364185690879822
11030,0.0825904905796051,[0.1822802722454071],0.08769325166940689,0.19160141050815582,0.060938477516174316,0.1846916526556015,0.11415550857782364
11031,0.14610853791236877,[0.1823972463607788],0.10642135888338089,0.2294410765171051,0.08265072107315063,0.22047409415245056,0.16439715027809143
11032,0.20939746499061584,[0.18246924877166748],0.11568579822778702,0.2808273434638977,0.13184639811515808,0.2812003493309021,0.23125718533992767
11033,0.23275108635425568,[0.18252742290496826],0.13224168121814728,0.28273314237594604,0.1423780620098114,0.29600268602371216,0.26773691177368164
11034,0.2578876316547394,[0.18275108933448792],0.12274331599473953,0.2989250421524048,0.19535909593105316,0.338584840297699,0.29403209686279297
11035,0.25929969549179077,[0.18271195888519287],0.11585012823343277,0.2952836751937866,0.19899030029773712,0.2956855297088623,0.2609885632991791
11036,0.25885510444641113,[0.18281230330467224],0.13129378855228424,0.28004539012908936,0.173701211810112,0.30102163553237915,0.25025278329849243
11037,0.24519066512584686,[0.1825985312461853],0.1334824115037918,0.26105445623397827,0.20393045246601105,0.2893746793270111,0.2628352642059326
11038,0.22349420189857483,[0.18260732293128967],0.1210741475224495,0.21511581540107727,0.20881789922714233,0.24083849787712097,0.23151394724845886
11039,0.20293636620044708,[0.18259501457214355],0.1144365444779396,0.17387203872203827,0.1675041913986206,0.19987213611602783,0.18241339921951294
11040,0.19486211240291595,[0.18234896659851074],0.12798990309238434,0.1645236760377884,0.17797590792179108,0.1780700981616974,0.1485198438167572
11041,0.36953842639923096,[0.1825006902217865],0.141147181391716,0.3245697021484375,0.3716594874858856,0.39699116349220276,0.35117366909980774
11042,0.1816817671060562,[0.18230339884757996],0.11917567998170853,0.17619560658931732,0.1836191564798355,0.2180749475955963,0.1805122047662735
11043,0.2294197976589203,[0.18224501609802246],0.11146632581949234,0.24936646223068237,0.2756720185279846,0.30383387207984924,0.28724944591522217
11044,0.17649687826633453,[0.1821555495262146],0.12062735110521317,0.18076448142528534,0.18745461106300354,0.17470486462116241,0.19351769983768463
11045,0.18329672515392303,[0.18209916353225708],0.10984978824853897,0.18293766677379608,0.17678435146808624,0.206533744931221,0.20769496262073517
11046,0.1858682930469513,[0.18200191855430603],0.11051974445581436,0.1740444302558899,0.1518048197031021,0.19457021355628967,0.1919921189546585
11047,0.1863286942243576,[0.1820926070213318],0.1319580227136612,0.19409719109535217,0.1863841563463211,0.2276538610458374,0.19826701283454895
11048,0.16234907507896423,[0.18186596035957336],0.12348578125238419,0.15734975039958954,0.1397976577281952,0.20854917168617249,0.16695277392864227
11049,0.13861173391342163,[0.18299144506454468],0.11417696624994278,0.14547015726566315,0.09763265401124954,0.1913917064666748,0.142822727560997
11050,0.10177555680274963,[0.18294823169708252],0.10796339064836502,0.11916619539260864,0.07170090079307556,0.16953934729099274,0.09367485344409943
11051,0.06834743916988373,[0.1829356849193573],0.121465303003788,0.09118840098381042,0.055983126163482666,0.16513948142528534,0.06378785520792007
11052,0.045706674456596375,[0.1823277473449707],0.11122886091470718,0.0930497944355011,0.04569675028324127,0.14528869092464447,0.04984836280345917
11053,0.061256762593984604,[0.18231675028800964],0.10126370936632156,0.19379952549934387,0.044184327125549316,0.1934453696012497,0.11053159832954407
11054,0.09328316152095795,[0.18237072229385376],0.1290481835603714,0.22762468457221985,0.055271655321121216,0.23545533418655396,0.13870660960674286
11055,0.1580979824066162,[0.18238934874534607],0.13421662151813507,0.27558448910713196,0.07872574031352997,0.27042126655578613,0.1976373791694641
11056,0.2053583860397339,[0.18247312307357788],0.19458414614200592,0.31526798009872437,0.12345428764820099,0.3084578514099121,0.25872716307640076
11057,0.22808820009231567,[0.1825338900089264],0.19101230800151825,0.3174229562282562,0.1389244943857193,0.34261688590049744,0.312812477350235
11058,0.2456756979227066,[0.18274074792861938],0.15713615715503693,0.3128448724746704,0.1670110672712326,0.35790812969207764,0.3383902311325073
11059,0.2451537847518921,[0.1827128827571869],0.15841905772686005,0.26419156789779663,0.1783788502216339,0.2906246781349182,0.2772273123264313
11060,0.24852149188518524,[0.18275859951972961],0.18792735040187836,0.2534646987915039,0.20287615060806274,0.27512621879577637,0.24160641431808472
11061,0.24076686799526215,[0.18264320492744446],0.20136938989162445,0.20000208914279938,0.19872453808784485,0.23479992151260376,0.2228047400712967
11062,0.21914231777191162,[0.1826518177986145],0.19425643980503082,0.17244493961334229,0.20635193586349487,0.21175727248191833,0.19929148256778717
11063,0.19585591554641724,[0.18264228105545044],0.18645520508289337,0.1259448081254959,0.17631295323371887,0.165418341755867,0.17464062571525574
11064,0.18271100521087646,[0.1824488341808319],0.20872484147548676,0.14006201922893524,0.2020045816898346,0.16327932476997375,0.1682494580745697
11065,0.2699502110481262,[0.18262174725532532],0.20983634889125824,0.25241443514823914,0.3547380566596985,0.32569020986557007,0.3266661763191223
11066,0.16877210140228271,[0.1824149191379547],0.18372227251529694,0.15927723050117493,0.18365198373794556,0.1929970532655716,0.18310420215129852
11067,0.1944439858198166,[0.1824372112751007],0.17709632217884064,0.21541857719421387,0.22578075528144836,0.23210619390010834,0.2163749486207962
11068,0.20174482464790344,[0.18220940232276917],0.19681869447231293,0.25083303451538086,0.25355660915374756,0.27427566051483154,0.261435329914093
11069,0.16853377223014832,[0.18216916918754578],0.17663250863552094,0.20539401471614838,0.17188480496406555,0.20065879821777344,0.1978418081998825
11070,0.16546529531478882,[0.18204551935195923],0.16679193079471588,0.20243969559669495,0.16742157936096191,0.19504858553409576,0.19224312901496887
11071,0.15832459926605225,[0.18197837471961975],0.17349423468112946,0.187570720911026,0.1505512297153473,0.20295484364032745,0.17617815732955933
11072,0.14628908038139343,[0.18194353580474854],0.14351476728916168,0.15509849786758423,0.11743307113647461,0.21083199977874756,0.16500595211982727
11073,0.13403217494487762,[0.18300071358680725],0.12546004354953766,0.14765366911888123,0.0787539929151535,0.20456451177597046,0.1472366750240326
11074,0.11571919173002243,[0.18296319246292114],0.1269458383321762,0.15268424153327942,0.08280728757381439,0.20725750923156738,0.1328832060098648
11075,0.10097640752792358,[0.18293797969818115],0.15158574283123016,0.1457064300775528,0.07901393622159958,0.18894195556640625,0.12618377804756165
11076,0.09412881731987,[0.18230372667312622],0.13274379074573517,0.18126673996448517,0.08923130482435226,0.17578953504562378,0.12900395691394806
11077,0.11058469116687775,[0.18231546878814697],0.1298445612192154,0.20117738842964172,0.12685665488243103,0.18601545691490173,0.1462148129940033
11078,0.13265027105808258,[0.18236351013183594],0.148476704955101,0.18065117299556732,0.1011471301317215,0.18651483952999115,0.14637954533100128
11079,0.172782301902771,[0.18247076869010925],0.15451191365718842,0.1861618161201477,0.12400413304567337,0.1785234808921814,0.16414356231689453
11080,0.19944454729557037,[0.18251484632492065],0.1659342497587204,0.1847168207168579,0.14488765597343445,0.18591691553592682,0.1684398502111435
11081,0.221880242228508,[0.1826038360595703],0.1742464154958725,0.20638379454612732,0.17624512314796448,0.2022840976715088,0.17897790670394897
11082,0.2371191382408142,[0.18220850825309753],0.15120293200016022,0.18661384284496307,0.19682808220386505,0.18163394927978516,0.21622705459594727
11083,0.24579404294490814,[0.18224969506263733],0.15437422692775726,0.19237734377384186,0.21054887771606445,0.2032625526189804,0.22781363129615784
11084,0.24216729402542114,[0.18230322003364563],0.1545422524213791,0.17654858529567719,0.19016548991203308,0.21067696809768677,0.21831171214580536
11085,0.2341885268688202,[0.1822693943977356],0.2186538428068161,0.1871468424797058,0.207432821393013,0.219866544008255,0.2216496765613556
11086,0.21115908026695251,[0.1822936236858368],0.16674067080020905,0.16779659688472748,0.1997859627008438,0.20666572451591492,0.2035643309354782
11087,0.1865602433681488,[0.18227910995483398],0.15221087634563446,0.14801815152168274,0.16682665050029755,0.19158652424812317,0.1790568083524704
11088,0.1735973358154297,[0.18229201436042786],0.14830328524112701,0.1660400927066803,0.19273261725902557,0.2078673243522644,0.178725928068161
11089,0.30435866117477417,[0.18240612745285034],0.19764475524425507,0.2636941075325012,0.3441113531589508,0.36732661724090576,0.3523174822330475
11090,0.1640225350856781,[0.18225392699241638],0.2383849024772644,0.20784281194210052,0.21014472842216492,0.23086822032928467,0.2127196490764618
11091,0.23377645015716553,[0.18216019868850708],0.19600902497768402,0.23134134709835052,0.2439860850572586,0.27579832077026367,0.2579318881034851
11092,0.21498781442642212,[0.1822870373725891],0.15678836405277252,0.2013290673494339,0.2263733297586441,0.22823941707611084,0.2352074682712555
11093,0.18574579060077667,[0.1820702850818634],0.16139231622219086,0.20520049333572388,0.21300792694091797,0.23002701997756958,0.22659045457839966
11094,0.1864948272705078,[0.18190890550613403],0.12109292298555374,0.189833402633667,0.18979480862617493,0.21113768219947815,0.21319782733917236
11095,0.17931437492370605,[0.18184196949005127],0.1632704883813858,0.1787991225719452,0.18367630243301392,0.20896922051906586,0.1987130492925644
11096,0.1816103458404541,[0.1817682683467865],0.14332495629787445,0.19347155094146729,0.19074539840221405,0.23275959491729736,0.20344948768615723
11097,0.15631091594696045,[0.18174412846565247],0.18746231496334076,0.12413263320922852,0.11818893253803253,0.21248535811901093,0.1708456575870514
11098,0.12888875603675842,[0.18169596791267395],0.1620549112558365,0.08201395720243454,0.08279211819171906,0.16125084459781647,0.1264045238494873
11099,0.10725951939821243,[0.18168142437934875],0.18660597503185272,0.07105127722024918,0.08715325593948364,0.13824881613254547,0.10209977626800537
11100,0.09574835002422333,[0.18172430992126465],0.21050797402858734,0.09343577921390533,0.07698723673820496,0.12904365360736847,0.08864906430244446
11101,0.09088599681854248,[0.1817224621772766],0.18198330700397491,0.12574931979179382,0.07618904113769531,0.10419335216283798,0.08905839920043945
11102,0.09653501212596893,[0.18178397417068481],0.2214587777853012,0.11529099196195602,0.059857845306396484,0.10911428183317184,0.08457307517528534
11103,0.10912662744522095,[0.18176749348640442],0.22816717624664307,0.12423260509967804,0.06709006428718567,0.11687128245830536,0.09762781858444214
11104,0.16053864359855652,[0.18182766437530518],0.21797995269298553,0.1661776453256607,0.09580254554748535,0.15621095895767212,0.1294892132282257
11105,0.22118207812309265,[0.18190643191337585],0.32925012707710266,0.23217599093914032,0.19780400395393372,0.22724387049674988,0.20632286369800568
11106,0.24234147369861603,[0.1819155514240265],0.2464781105518341,0.23069673776626587,0.23275750875473022,0.26383817195892334,0.23117658495903015
11107,0.2640500068664551,[0.182026207447052],0.24282163381576538,0.2488958090543747,0.2829577624797821,0.27201470732688904,0.25751107931137085
11108,0.25844478607177734,[0.18202629685401917],0.2330508977174759,0.20769964158535004,0.20692488551139832,0.2628684341907501,0.23603105545043945
11109,0.24371309578418732,[0.18210521340370178],0.30870741605758667,0.1920545995235443,0.19928395748138428,0.26604899764060974,0.22758029401302338
11110,0.22341737151145935,[0.18210381269454956],0.29284733533859253,0.19161146879196167,0.22369536757469177,0.2618723213672638,0.22963325679302216
11111,0.20138400793075562,[0.18209698796272278],0.2746415436267853,0.16535086929798126,0.1901082992553711,0.23331913352012634,0.20037008821964264
11112,0.1893996000289917,[0.1821037232875824],0.2590794265270233,0.1498207449913025,0.20001384615898132,0.22014127671718597,0.1874634027481079
11113,0.3533411920070648,[0.18223035335540771],0.3311518132686615,0.33912062644958496,0.4454357624053955,0.4746497571468353,0.45110780000686646
11114,0.19115960597991943,[0.18235456943511963],0.28350284695625305,0.24907538294792175,0.3335115313529968,0.3155606985092163,0.33184152841567993
11115,0.17428076267242432,[0.18245524168014526],0.25193172693252563,0.19614793360233307,0.20888622105121613,0.25618621706962585,0.26560044288635254
11116,0.16601774096488953,[0.18228310346603394],0.26746895909309387,0.15787960588932037,0.16078419983386993,0.1972300112247467,0.22364233434200287
11117,0.17170241475105286,[0.18229761719703674],0.25776371359825134,0.17254558205604553,0.18143820762634277,0.20418359339237213,0.2300087809562683
11118,0.17840197682380676,[0.18224671483039856],0.18449948728084564,0.19476118683815002,0.17642827332019806,0.2142687439918518,0.23834377527236938
11119,0.1892547309398651,[0.18218088150024414],0.19951818883419037,0.19571223855018616,0.18587760627269745,0.23761507868766785,0.24558819830417633
11120,0.15357278287410736,[0.18234702944755554],0.15831832587718964,0.1514255404472351,0.1615625023841858,0.19093552231788635,0.1913866251707077
11121,0.14729289710521698,[0.18229973316192627],0.14660118520259857,0.14776070415973663,0.1496051549911499,0.17787079513072968,0.1772642284631729
11122,0.12455439567565918,[0.18226391077041626],0.12536628544330597,0.12368045747280121,0.09791404008865356,0.13750530779361725,0.13411349058151245
11123,0.10959391295909882,[0.1824568510055542],0.1469702273607254,0.09365454316139221,0.07144708186388016,0.12426004558801651,0.10678256303071976
11124,0.10267630219459534,[0.1824887990951538],0.15325458347797394,0.09240388870239258,0.08435134589672089,0.12851092219352722,0.10587044805288315
11125,0.0972495898604393,[0.18246683478355408],0.13850821554660797,0.08922220766544342,0.07302431017160416,0.11995147913694382,0.09559604525566101
11126,0.13725407421588898,[0.18252083659172058],0.16002269089221954,0.13997894525527954,0.1097172424197197,0.13815024495124817,0.13086193799972534
11127,0.17344117164611816,[0.1825387179851532],0.1618666797876358,0.1275198757648468,0.08881691098213196,0.15294420719146729,0.13611115515232086
11128,0.2069220244884491,[0.18259766697883606],0.17688362300395966,0.1492699384689331,0.10371134430170059,0.1678944081068039,0.15579088032245636
11129,0.22784963250160217,[0.1824248731136322],0.17189179360866547,0.18143951892852783,0.16297756135463715,0.1994527280330658,0.18908977508544922
11130,0.24166126549243927,[0.18246710300445557],0.15090562403202057,0.21625471115112305,0.20049628615379333,0.22744008898735046,0.2261449247598648
11131,0.23861153423786163,[0.18250930309295654],0.1426757425069809,0.18649667501449585,0.17973050475120544,0.19879165291786194,0.20270776748657227
11132,0.2427835613489151,[0.18237194418907166],0.24035270512104034,0.16808439791202545,0.1784909963607788,0.19194437563419342,0.21066421270370483
11133,0.23645038902759552,[0.1824077069759369],0.20494981110095978,0.2033793330192566,0.2207266092300415,0.2128061056137085,0.22973865270614624
11134,0.22291910648345947,[0.18246424198150635],0.20168276131153107,0.20543821156024933,0.27353668212890625,0.24287472665309906,0.2459440529346466
11135,0.1904282569885254,[0.18245309591293335],0.16371400654315948,0.15872922539710999,0.19067049026489258,0.1848759949207306,0.18388701975345612
11136,0.17709298431873322,[0.18244284391403198],0.19976775348186493,0.15407808125019073,0.20047155022621155,0.192472904920578,0.17780232429504395
11137,0.2096104770898819,[0.1826508641242981],0.21859736740589142,0.2067541629076004,0.27414870262145996,0.2787364423274994,0.26985883712768555
11138,0.3556949496269226,[0.18248984217643738],0.22638575732707977,0.33975332975387573,0.3892405331134796,0.40718066692352295,0.37401869893074036
11139,0.1682840883731842,[0.18231749534606934],0.16638071835041046,0.20263293385505676,0.19397655129432678,0.23096033930778503,0.2196614295244217
11140,0.17133012413978577,[0.1822763979434967],0.219684436917305,0.1708546131849289,0.16208168864250183,0.18832862377166748,0.20052412152290344
11141,0.1764158010482788,[0.18210449814796448],0.156971737742424,0.18182045221328735,0.16916966438293457,0.1855487823486328,0.19966743886470795
11142,0.1845361590385437,[0.18205204606056213],0.15854869782924652,0.1963321715593338,0.17561104893684387,0.21938881278038025,0.2138110101222992
11143,0.1960717737674713,[0.1821599006652832],0.24471770226955414,0.17341402173042297,0.19210095703601837,0.22594943642616272,0.20849491655826569
11144,0.16965988278388977,[0.1821824014186859],0.21339042484760284,0.16286808252334595,0.14663833379745483,0.21284356713294983,0.17974448204040527
11145,0.1648940145969391,[0.18212765455245972],0.20217649638652802,0.17045114934444427,0.1493091732263565,0.18934816122055054,0.18039162456989288
